11011	1172	22264
25485	2654	23019
15445	650	11173
17476	391	3373
12313	2653	11079
23433	2388	17089
4566	3879	24740
4809	653	10541
27633	4414	2502
20923	162	26451
26628	1520	13110
2288	2654	3586
17770	2610	15488
10029	1612	24078
5527	1910	13014
12393	2653	1062
28735	2039	13444
1512	1029	27165
14867	279	4882
15985	4328	9292
29064	3352	14359
28497	562	16636
4346	2408	17911
26357	997	15917
7201	3243	11668
10821	277	12196
6511	110	1271
27086	325	24740
25776	4192	6584
11548	2734	7437
22020	1424	8462
27648	4146	3767
5579	548	30203
29464	538	23156
1318	2929	5152
10935	4146	16379
28579	354	9499
30203	829	18851
18513	2433	24725
30283	2616	8162
3320	106	2082
5527	1826	13709
15218	2939	15503
14618	2045	5218
9315	2627	13049
27693	1049	6083
1431	2627	29158
1877	1790	30510
21681	2370	3269
9382	885	26244
22032	2849	13639
9893	4060	4377
3068	2653	26992
18362	3107	17020
1185	925	16318
25202	2573	24911
11118	4436	9766
11600	715	17820
26808	4479	10445
20314	2939	2512
9610	3771	16318
30203	500	29150
9315	533	2121
28822	3315	1260
20920	1653	17427
2337	1498	12937
21493	105	6264
3482	2653	26758
12559	223	27520
17774	1978	23990
22897	2330	8290
24796	3341	11644
7896	481	24001
16975	498	13980
26399	2165	17847
9364	182	20506
2288	2142	19557
14880	2552	28755
23309	4256	1877
24216	2076	8292
17847	202	25220
29742	1749	22051
3699	543	5798
28579	1370	9744
12513	4328	8855
1686	3707	27964
22799	1252	11079
28604	1432	28735
20317	2653	7130
10590	2874	21121
8521	4146	27354
27337	3234	24077
12806	1235	593
4703	4387	8916
22870	105	20920
27684	4354	22780
8261	4256	7502
18570	1838	26244
12313	3551	19031
28497	3804	7730
9288	2685	4752
17089	105	23309
13980	2733	6677
8449	2653	8704
15495	1485	17847
25124	4306	24376
6952	1020	26804
16420	162	11318
4362	3847	28471
23058	2654	5872
9746	162	715
24216	1	18572
29042	159	9782
10834	1842	14497
2297	1020	20317
16388	815	6887
22482	906	20611
27966	2691	21423
7236	1228	16987
9703	2552	4772
2414	895	22291
522	807	1047
4887	2653	25220
9771	906	29262
10497	4060	7437
27663	3602	16817
10829	3080	13313
30203	635	3559
14636	2408	4793
29837	2653	19490
10722	3629	4801
23260	162	5242
25665	190	3860
329	2013	27785
23106	868	23106
14880	2736	2192
11718	4138	29902
26569	3221	20168
8748	3080	29064
13062	860	17871
4595	412	16615
23376	1064	5267
24240	481	22975
22029	2408	10617
4564	4346	20194
30203	2263	7606
18081	1435	28471
3805	4146	24280
6928	3080	5280
23484	1978	10065
10932	1237	3405
4517	869	24848
9315	4364	24216
19683	3288	19988
1185	3243	56
18016	2602	14811
4703	1978	1059
14880	1971	11048
19661	1508	23671
10013	1529	9766
10162	2497	24284
2934	2653	14500
6004	2653	7846
26795	428	26068
17461	4427	18182
1954	4347	17139
3586	1980	2449
16594	2727	22058
106	2930	13447
8970	857	27648
17882	1029	12316
11079	1131	30203
24361	4402	25200
20168	506	20618
28286	39	20787
10590	2031	3864
6457	3268	13534
8953	1172	22736
8235	145	18220
11755	3975	11755
6339	181	8872
16262	81	24675
29533	1487	21244
3563	3269	6343
13449	1228	24805
7551	1824	26754
5681	2373	15093
15444	1628	10356
3068	4460	21347
2192	3663	19941
18191	510	14159
20168	3221	10657
8333	4436	4183
18560	4347	1107
20120	2903	27520
3864	1029	16204
13175	1293	27520
11935	942	22531
2288	354	20694
4882	106	27724
20317	1029	9067
12198	350	2117
7730	3798	3727
17617	2019	22781
28109	3766	16352
2991	2730	6846
8316	420	7916
23097	3414	7381
20951	1910	19559
18798	1562	16092
17411	2328	8758
14797	614	20691
19194	3785	10760
205	1798	1678
4942	1363	15698
13132	1824	29354
7334	986	20168
29550	2013	25220
27520	412	21586
2297	1532	25046
3412	832	3412
11653	895	14242
18729	807	11079
11699	997	26357
9438	3566	12649
24036	3268	19557
21528	162	3837
2288	3478	4076
23309	4146	17541
23836	4406	7130
11668	4402	10665
29354	895	28393
15488	3268	16152
14675	1892	24297
12286	3028	27280
4362	2462	8258
12056	4268	24873
29042	2473	24022
11079	4146	23256
8477	1287	6431
5897	2808	15556
426	1248	26897
14880	1437	12126
1185	2405	14425
22852	3377	28106
14870	2399	8477
16085	4508	3059
23309	869	6400
682	74	22597
17815	2338	13936
22114	162	23543
26180	1235	25384
22291	1978	27964
1093	3707	25426
6598	1653	25053
29262	3268	8864
11557	106	7249
9766	4044	177
2656	2442	11557
25979	3862	718
3767	1487	20589
20317	188	15495
17572	3736	24401
24098	2433	1620
273	4537	7132
2859	473	2272
18248	895	18571
13110	222	7849
25046	4146	4060
23531	420	619
25410	1363	30283
9575	4346	26774
1316	350	3174
21050	2145	23097
20799	1049	2433
1038	3513	1038
2761	3574	335
14447	1910	17300
20688	3796	6887
18013	2049	1328
5234	1984	5152
21048	551	19815
17738	4146	28984
13619	81	18683
30356	3663	26722
11628	4444	6019
6664	1653	26220
7088	895	25663
30046	2124	1324
4069	3211	4865
25220	3028	1095
24455	997	7621
5699	2174	7334
28008	1487	9610
19514	4146	15895
3111	653	2208
1954	663	23868
23117	4040	1251
26147	4267	14676
26657	3478	29938
19175	2974	4000
19196	551	5865
28874	1004	22267
16662	443	8961
13964	2432	26686
9930	2338	26075
1451	2653	14078
27876	3425	4759
17671	1201	26052
1524	2734	16318
20782	4418	1877
15792	3838	19123
18572	1198	23497
16578	1923	17089
19388	4267	28929
23734	1529	14173
20788	663	20998
2297	3798	23097
9348	2705	20618
7201	1779	22005
14145	2653	24390
7037	844	26372
28726	4525	17847
20317	2669	13253
21814	4444	18683
20356	3854	13216
17728	942	22469
12755	2238	4324
16203	1390	30090
16192	343	1877
9308	440	12441
24401	2734	26381
7197	4019	11540
25975	1984	10830
20317	262	13151
1509	778	7666
26722	628	25948
20129	202	22029
288	2262	1712
26066	2638	4599
12704	106	8963
12715	1319	23200
13175	2734	21137
19396	3629	16012
30286	4051	28064
11210	1491	7463
6733	3221	3771
1062	1293	10242
17197	162	29441
1781	3647	19212
8391	2538	28979
8682	162	1954
18362	2059	26693
22013	1614	4802
11857	2727	6089
5692	162	15128
18980	2073	5008
4038	4438	6292
7367	119	15997
4575	4436	9501
27195	1503	19711
7978	1867	5579
7473	185	27633
19420	230	20557
13133	2734	16708
25384	628	16437
26422	37	16356
1588	4146	9315
16092	895	23868
430	1340	12080
24216	942	90
3373	3305	3373
29252	4381	30203
205	986	5430
9787	82	11363
26349	1804	14173
12634	219	12012
1185	1197	13315
18683	3838	17847
507	2566	6679
19194	1293	26795
14174	832	15445
4384	2653	9797
6754	74	26616
9226	2408	24744
28360	628	7397
6264	4366	1221
15607	227	15607
9140	4346	17480
21347	2405	25694
26899	965	2399
3219	895	24805
21137	103	28298
25046	4347	28755
22015	220	21097
19276	105	22949
3643	2408	28246
15985	1490	21680
29262	408	6840
19479	1437	22265
19181	1240	4037
13997	4190	29925
1556	2653	7201
9386	3771	9771
22680	3497	25409
25269	3991	25269
18358	1614	5872
1431	4414	29150
3288	4396	1662
22230	4377	10891
13010	3757	18781
9883	106	23309
5011	3518	28381
22035	106	20133
3373	2436	8462
4263	628	29249
20645	4146	11711
884	203	21237
9770	510	97
14022	715	27443
21002	1824	11118
16847	3263	18572
26422	869	2595
18816	197	30203
16566	1234	28835
20102	4471	17089
29407	3165	11740
20666	81	8961
9837	628	10590
309	986	21493
23433	930	25410
18343	3120	25220
12847	4146	908
13078	420	10617
21084	1443	7820
22552	3305	17461
12945	3916	7351
14952	2290	5928
7854	2399	11170
28929	3175	26349
1909	981	20920
28538	3561	22990
2433	1596	25960
17104	942	3269
9968	162	4069
18980	849	6887
9112	391	22230
15685	869	15005
5983	2433	13195
7916	579	22042
10590	1589	20697
10292	1197	15940
26197	4436	20862
11869	698	1495
24216	2734	4256
16766	2329	20997
7041	2145	25702
4595	815	5540
3559	4347	3767
5857	2733	22799
29968	2734	24331
3403	2610	19696
14880	1403	22751
14797	1363	5218
20799	2408	10880
763	2059	21372
5132	2408	21814
27957	974	16540
14190	3581	2297
10033	106	10763
28067	3106	1942
2682	1203	28195
26722	245	19916
6256	1984	16630
10905	1029	26710
28176	2279	14554
22195	250	18348
23868	3097	29064
6588	2042	132
29872	2653	9679
10356	473	4809
4595	3266	11243
16258	106	9076
21358	1923	24959
4547	4146	11619
397	4381	10977
29722	2214	2955
7896	3663	7896
16581	836	25894
9315	836	8625
25220	2653	2851
21175	1198	14601
30212	3614	21137
27393	2418	10292
15155	973	13290
6083	2627	5024
29278	1029	28674
16479	4146	25219
27633	2429	27520
26527	1842	25564
16423	1029	2505
10430	3735	26714
2297	162	26237
26527	389	1523
11011	709	12350
21921	895	30222
4595	2663	18683
558	1239	25046
8269	4146	28010
23239	3103	17476
4595	3377	62
15878	1319	22781
27048	1363	15939
2174	1529	23057
28957	2779	19574
23775	1334	11118
3361	1234	20244
1715	1770	4882
11058	1029	22291
11244	473	6767
21142	1247	25046
18648	2165	24401
25081	4402	7730
9610	772	10794
4363	2653	13446
7090	2027	23277
12565	4346	22647
4175	3635	8348
23273	2946	10956
9766	1349	27520
6770	2159	24098
26569	1487	1324
23358	3753	11037
4882	1980	10356
25016	1198	27089
20168	1614	14267
5280	394	17332
14797	2530	13980
17089	4146	19311
11079	3796	15909
8462	1529	28782
28387	2059	13133
14611	4408	30283
23076	1239	26657
13468	3933	28929
13980	3123	1596
17605	2939	12012
28401	1235	22265
12193	782	13137
15435	4420	9943
11149	4457	6575
16318	2734	26405
26764	4525	4436
24216	2696	3402
21270	3024	7367
12012	4177	13279
2005	628	4764
12578	316	4595
106	3049	30434
25665	29	1586
5207	2205	2859
6961	1991	28984
3767	2405	7201
22707	162	29995
834	1159	17089
7090	1515	12126
26527	1293	8280
1185	3484	17089
9665	1614	3373
18795	354	2284
29742	3862	13901
1426	3838	20102
9365	4146	19559
15472	420	16806
1334	1842	2192
28471	162	27112
26747	1313	17197
5692	2653	25641
2544	2033	4802
18087	1487	1781
20799	69	8162
23396	3942	2617
2324	3838	17300
27086	1513	8243
2346	3484	23612
21268	1335	2378
6992	1980	8232
10560	4478	16581
20442	3975	17405
30358	2781	17287
4407	106	23260
23019	965	26214
19256	614	14911
22707	2126	30283
3776	4146	10292
14880	408	2788
24294	2653	13901
11126	4124	27520
1591	3518	21702
10881	162	15257
13980	203	19031
22497	2099	1410
7334	3028	1095
18088	2073	18306
17869	4146	397
14880	3377	11548
12991	4146	3864
5857	4366	24796
3106	1824	29262
16817	1029	4801
8235	408	9843
1736	4328	10119
28010	3663	19559
5090	709	9681
5925	4193	12317
22689	3303	3196
18878	2081	26214
8223	106	29668
17974	473	4425
29262	941	22029
14294	423	25542
986	1991	5288
986	1029	30012
14172	4462	15144
20799	162	16479
24216	1587	25046
8527	1029	3699
28010	2939	4882
8354	188	10512
14880	1194	393
8019	2295	1413
3068	785	301
25017	105	14880
12196	2373	29332
14896	3519	12428
25046	1490	19194
22195	1346	87
26479	230	4436
21447	1252	2842
12427	1213	6835
30101	4537	19276
29929	3469	25325
29910	4414	11079
18230	2734	3180
22535	766	28984
13078	6	3064
29262	168	16092
6199	3028	11358
19343	993	16152
20799	2352	8523
20129	162	3183
9968	868	26278
20168	4414	26827
8953	3685	2378
3744	2263	21142
14870	190	4263
7197	4146	6952
16599	547	7091
18997	1486	28393
4377	895	12493
14880	279	20317
30563	3243	930
12086	2152	13093
23775	3575	1604
6677	2121	22005
9315	2654	6184
20532	650	27631
21482	1240	29671
26747	3080	26747
11098	628	11098
20168	49	2288
12316	551	5699
9625	2013	24842
9726	162	20920
23692	674	25409
25081	1559	2397
17847	4436	24769
30203	4146	8444
25160	4328	18088
28010	4215	11617
28401	4138	12427
6887	1319	26832
25905	192	12029
11555	1132	21423
4942	2563	25773
30441	3581	6243
393	925	21182
23651	1617	20536
21404	2348	13970
25512	1131	9766
5565	4146	14521
27524	4308	5565
1451	1293	13619
14618	3750	22305
14880	738	26764
15495	3749	26569
22680	1437	25364
24774	253	4024
20503	1234	23097
12581	965	19505
1173	2492	10560
6961	3831	20361
15619	832	8962
17089	3831	28393
11048	2653	12819
1025	2370	5743
4863	2214	12931
5454	39	19505
7334	2653	28984
3522	3453	16847
9315	4268	4764
29182	1984	1716
519	2462	29753
25868	583	7121
1781	2121	16664
2378	2663	7641
26657	293	18736
11363	266	1135
4752	1978	10891
13647	869	10850
16831	895	12734
2297	4525	15495
19476	3785	9128
6264	660	3373
17981	3286	9226
16920	279	4882
14603	836	3410
2288	1287	21376
6324	162	28379
15093	895	10648
20799	1726	14071
17108	2729	13931
30022	3236	2444
7854	1824	8841
6733	2684	26832
13407	277	26722
30173	1628	11007
18996	162	24087
26711	1628	14603
682	4328	16246
6402	2172	21337
25269	106	4038
7319	961	412
11603	1112	23729
17602	2755	7644
1736	2653	7197
18845	3236	9126
26237	4146	15153
25256	1842	4936
6457	162	22230
29351	481	30286
21888	3259	8700
389	159	1438
4494	628	23472
19373	4268	19373
28465	1614	26244
6339	3635	2071
1185	69	7421
2297	2279	1260
23472	4366	18654
1562	106	14341
23434	2734	619
7334	653	6264
16688	1914	6431
11033	698	14632
8250	1680	7565
2366	3293	16806
4882	105	17221
5565	190	8331
14101	396	8235
14365	1513	10653
8474	391	4889
14474	628	19311
13639	1824	9499
24036	192	20406
18878	1020	21340
8237	3831	14230
29576	1435	11118
28306	1614	25020
12815	4366	6887
4555	3236	18474
2146	408	28147
5424	547	28010
28984	2653	16431
5481	2815	7945
27524	1020	20078
13851	4328	4183
8811	105	15397
20871	4179	9636
11363	188	21139
26758	2247	24544
28401	2429	3196
2245	1893	8612
9521	4153	9315
29972	1383	1781
19559	1910	25426
10566	2511	28246
7334	3730	27
4025	1049	9117
5699	997	24280
18672	942	23433
26317	2869	18397
28835	4414	5920
4038	4268	17461
1913	1842	10834
12879	1653	25641
28674	1282	27692
3390	1475	15737
5857	1172	5357
4038	1257	28246
8751	3341	6840
28835	2399	3081
10666	3942	9123
2337	3838	6095
19490	1790	23193
3412	785	16727
6457	2408	29064
2337	2065	26346
12233	1785	29262
26552	2734	11597
28869	2734	4099
6339	4108	6339
28898	420	25417
21814	2041	6696
7397	1917	339
17089	895	19557
20078	1487	14896
14231	4414	1412
16423	1978	23612
24098	3419	27633
20993	188	2204
24216	2034	273
21376	1978	28393
20297	162	8572
26722	4525	29441
8700	3509	4595
21836	481	28499
10167	4138	17379
10590	1978	19696
28579	1562	6515
16086	4146	6733
2297	3975	16192
22177	200	18257
14880	262	12498
5565	2653	29669
3578	4040	10821
17560	4471	24036
24713	3885	15109
23109	2584	7381
2069	562	722
8666	1235	6457
2761	954	26033
1509	2734	4038
20317	1282	12951
9766	4146	7908
16847	2466	11324
17617	1169	16636
1877	1910	7088
18088	4020	20799
9787	412	17476
21374	2388	9279
10482	162	20618
10840	3811	16861
13458	4436	4764
9315	470	30309
9438	2214	9151
6429	2744	29262
14554	3316	9288
19505	2165	24036
25901	325	24740
2297	1589	25623
16085	2159	28579
18362	24	29297
26722	412	26210
5565	1824	9926
2506	586	29872
10303	2405	24959
27047	2152	5396
19685	231	4175
25722	2734	14880
16085	1711	18962
3412	2408	20089
29515	134	7494
24216	632	15445
28497	3625	25981
25818	1029	1426
21000	106	29688
2288	1131	7704
23376	895	30222
16945	500	3944
8864	3263	20129
3741	2653	17398
5849	217	12313
23575	77	23575
27262	1184	26033
22306	106	5406
28106	1296	13093
24401	3413	17441
5692	106	29150
20787	3079	6048
4038	681	6048
23042	3581	28952
7062	2654	19110
22533	986	21397
26569	3221	27722
28497	1029	26614
7236	332	12735
17847	3663	3808
1663	868	1814
26569	1920	20129
30203	1923	28884
7946	4347	33
2449	222	26398
9076	2408	12106
26256	1980	18409
14145	3957	28582
13578	576	24885
18852	2418	16203
6457	202	10977
24805	1171	8864
3389	4306	27150
10850	1472	28010
24216	895	25868
9766	3797	9579
20100	959	12627
4882	3991	24037
24450	2142	9226
1537	4211	17379
17605	3966	23309
21137	2750	4437
28497	647	30571
21459	2188	1885
18318	2733	24216
13093	2958	26271
5857	3469	22029
23391	1019	12894
6572	3236	22506
4764	4186	8666
14115	2727	29872
25298	3097	6939
3129	3730	2297
27590	3243	6019
20115	2653	20999
28152	4108	2284
18109	4094	14365
29203	1978	20618
23811	2290	24036
3983	85	15093
10101	2144	16302
21681	3315	30035
29297	2380	17847
6383	2733	17440
21739	1487	26244
6213	106	23238
21681	1443	29154
1410	2442	11935
5007	4240	11457
29972	2399	28929
25270	4347	22647
16479	3062	13901
27975	709	14285
23575	2197	23065
17847	738	18683
20115	3132	3403
22346	1768	28
28645	4436	12196
8761	2557	28455
15326	4286	1686
20785	2939	902
7283	1892	20129
26657	3383	27262
26823	162	16872
10356	4146	3291
25410	2705	28782
23151	3425	25914
16636	162	24975
29968	2734	3618
17617	379	15483
18058	2034	11457
20443	1159	9703
16203	1530	25433
9270	2417	15729
1509	2538	24672
23526	199	21133
9855	1842	26793
2136	3831	13130
18572	3263	26033
8281	1437	27510
722	1403	3269
19031	4286	19527
4235	197	27633
23309	3105	8961
12536	4525	2378
447	2755	17300
2370	2862	205
28668	3308	20697
6733	1234	25184
2336	162	11048
25953	628	20280
21153	723	30499
20363	500	19285
22946	4537	28645
26635	4436	17173
28499	2006	29075
29262	1252	4655
28246	1191	8237
25220	106	9565
13385	4436	29203
5695	4436	8678
26387	3359	28835
19031	4212	27165
27518	1529	26034
25427	2365	19194
18946	192	10666
27047	335	18837
21921	2106	13290
7064	408	24711
884	1771	10329
27165	1711	6339
17046	3561	30014
3671	4268	6805
17088	1029	2297
14174	2050	20787
13049	763	16343
29354	2930	24331
18721	4530	16600
6677	3879	10405
8281	2197	8281
16983	1842	26226
18050	1487	4564
6402	4273	5527
3068	3133	14173
14880	1197	16259
18672	650	8058
18362	4108	4377
5076	1437	9926
15572	1169	5699
24329	4108	1661
3570	2418	12581
12316	1956	28929
13323	3377	10701
16409	2653	18258
17774	653	4660
25081	3097	16152
17605	4200	28010
26569	628	892
19583	3236	8
3785	1530	20618
3456	2217	6054
28858	4146	355
30203	4414	29297
22533	2653	29957
12845	3528	18282
4565	3796	13985
21128	2081	24517
4595	162	19372
13370	2653	7708
8622	408	9076
17025	654	19505
3277	2370	4802
1185	2142	12931
20851	4146	28579
26992	3629	15906
10912	1518	29354
25722	2290	24848
20788	162	28360
3767	412	3767
28381	2822	14173
17044	4346	24013
6264	2653	15939
15626	1421	7851
5024	3221	28346
13955	1529	17740
6199	706	459
29203	3073	5203
6339	3831	22230
11651	1199	18869
30203	961	29064
18236	27	21290
10090	832	4450
4450	500	11239
10056	1361	18721
12894	1677	4377
4703	2126	29150
11964	1203	13253
6475	2081	2913
8096	107	30590
1591	1486	12317
22707	1487	7625
18088	470	23244
10590	1029	1038
21270	4520	27165
12437	162	11999
27633	2814	15416
17197	364	10133
25805	1237	25805
28465	614	28792
17084	4471	12937
22450	473	5562
27876	2653	25897
12819	1623	28010
19929	2197	2548
20787	934	2324
14218	3994	69
27663	654	25485
19929	653	6492
9417	716	26510
4731	869	29465
21175	832	21244
15196	1437	10956
23433	162	9667
28579	162	24913
14880	987	1855
25872	1029	25220
16831	1340	9703
4363	1941	17300
16100	4146	26015
9308	1366	8961
14145	1198	8515
29972	2653	1263
930	3519	15675
