from	to	rel	true_positive
11216	19164	1043	True
21087	22948	984	False
27906	8886	2934	True
27914	30091	2648	True
15735	15735	3873	True
19886	4163	161	False
20095	8441	1207	True
4542	7484	3587	True
2226	13848	261	True
23010	10462	499	False
9664	12269	952	True
30091	3229	390	True
28761	5740	3575	False
13858	16844	2558	False
21837	7817	984	True
24308	6342	1610	False
28508	23943	1027	True
21730	11226	161	True
1180	10606	963	True
21093	10739	419	True
15290	20621	1558	True
3695	25156	3791	True
22622	19980	1912	True
13029	20621	1128	True
1869	17933	3413	True
1180	17299	893	False
6961	1670	2137	True
25567	16084	2249	False
11247	4769	2403	True
17416	22146	105	True
29653	1997	1225	True
28727	1356	1398	True
27906	27906	4139	True
2953	21234	407	False
2279	1054	2648	True
21052	513	995	True
1136	10823	51	False
25914	9412	1973	False
19928	24385	2648	False
23316	25709	1558	True
20095	5195	3626	False
14119	23370	1800	False
29542	19663	4139	True
1180	22993	893	True
17461	19127	472	True
19168	233	2728	True
20721	25663	3825	True
4019	844	4334	True
678	16812	4139	True
13368	9727	2648	False
18026	15581	265	True
24093	24125	4411	False
20948	4541	4297	False
13215	21769	4264	True
20029	17113	661	True
21598	16201	3614	True
16359	10041	1973	False
29758	29806	1486	False
27440	30091	1381	True
9727	4995	1290	False
1149	4142	187	False
14824	9454	2934	True
15957	16304	1824	False
10678	28584	696	False
18586	14949	201	True
1780	1576	156	False
7331	28821	76	False
7912	29653	499	True
10969	9732	2029	True
28343	16378	3179	False
2279	25900	4452	True
8851	8018	4515	False
9612	1670	2579	False
23052	1254	626	True
30328	10624	3258	True
27759	3369	3387	True
9250	29188	2365	True
21435	19693	4192	False
4302	22696	4193	False
30091	24308	3218	True
18228	7977	2925	False
21730	24748	4264	True
16146	29663	2800	True
3010	14050	4177	True
27866	11586	261	False
18439	25999	3230	False
19879	17836	2137	False
7720	16260	3832	True
29786	14120	2722	True
17240	2778	4337	True
897	1468	161	False
21565	12654	911	False
3554	8469	4319	False
14418	19127	3237	True
10277	26861	4139	True
7287	5936	161	True
15284	24514	4220	False
28631	9315	4139	False
14824	17418	626	True
1349	12266	105	True
10548	13935	3914	True
11206	16260	1973	True
1226	4355	2729	False
18410	20696	2268	True
16780	16094	1154	False
15370	9901	3124	False
23254	23254	2874	True
2759	4163	4520	True
11156	23171	4387	False
22794	18327	187	False
6171	6648	2424	False
13240	24109	3299	False
30091	14824	1524	True
10174	9401	3575	False
2196	11798	2408	False
13798	24952	3623	True
3692	9596	707	False
11878	10812	1001	False
6371	8848	104	False
19992	23226	4307	True
11253	24481	2728	False
17787	10389	939	True
170	8985	3472	False
28719	11997	3019	False
10262	24959	340	True
17294	29245	2006	True
27997	18789	1116	False
26509	28434	626	False
9846	30297	4393	False
3056	7519	1206	True
19351	27974	3657	False
21173	14633	3641	False
1693	3408	2285	True
2279	27904	4139	True
2226	16246	4139	True
337	22622	161	False
4572	17860	1231	True
2288	28627	550	True
2279	24125	292	True
22181	23130	2729	False
22622	26556	2068	True
1946	6581	3310	False
10504	10691	1329	False
7117	28754	104	False
4999	7677	1800	False
26050	18802	2925	True
21061	26315	3910	False
4673	24125	1231	False
1297	4302	3575	False
21381	4740	658	False
2288	26139	4139	True
4340	24603	2333	True
13097	22400	4139	False
28821	2357	2729	True
25669	4402	1123	False
13956	21061	2729	False
4918	18027	3092	True
7371	7431	4233	False
7683	3489	4139	False
7302	5672	1649	True
22634	26490	4483	True
1901	5516	2319	False
8740	21133	202	False
7302	4358	963	True
14312	7196	187	True
2279	10	1903	False
9753	23521	2659	True
26695	22347	161	False
4717	29421	2649	False
26549	16854	2094	False
17979	6489	1838	False
30091	2369	959	True
15768	6187	2649	False
3474	23650	1937	False
9399	4572	1710	True
27328	6702	2536	False
25313	3827	1002	False
24125	9753	4139	True
8426	3491	2323	True
29680	11953	161	False
14479	2911	133	False
13029	21130	4345	True
21093	6764	3331	False
7302	10485	1123	False
20152	5417	422	True
26428	10606	4323	True
6702	9188	296	True
11025	22127	1360	False
13877	5672	1610	False
3762	14623	104	False
10969	2502	4452	True
16746	23880	2403	True
5106	29817	2231	True
22405	27133	189	True
14814	4778	4297	True
10289	4664	1360	False
10317	27489	1433	True
21814	8457	480	False
18978	11830	3936	False
28761	29236	161	True
2607	25355	963	True
23850	8441	4520	False
13002	1413	963	True
14824	3303	2108	False
29601	20844	1345	True
20194	20608	4372	False
26860	2593	1966	True
9158	21467	1156	True
8441	24952	4426	True
11504	12654	936	True
2854	5648	1156	True
6990	23959	4252	False
203	7129	1293	True
17555	11710	1624	False
11545	11545	4393	True
3570	3162	893	True
14188	21459	2729	False
22408	6292	1108	False
5588	6235	2428	False
7056	10502	353	False
18027	29419	3377	True
13960	22764	4277	False
9727	935	3984	True
22791	12173	4139	False
17542	18572	1454	False
19827	8551	1156	True
2517	15892	105	False
28588	17280	626	False
13475	27906	3824	False
21385	6235	3230	False
24818	16812	1707	True
13272	16600	2841	False
17809	14824	2869	True
1518	17894	4338	False
4019	18214	842	True
14373	8018	3257	False
14329	25563	4264	True
1901	6708	648	True
30310	3750	2648	False
8412	24987	2649	False
981	24162	2568	False
5509	565	648	False
19500	26608	161	True
24308	8558	4139	False
16778	4019	156	False
5648	13913	1156	False
23442	28761	1610	True
14693	9657	866	False
29477	1801	161	False
30091	24750	3407	False
13593	16361	2950	True
23010	24749	2679	False
261	1972	4411	True
5583	10288	1869	False
5811	11673	2796	True
5674	19876	1249	False
7290	2585	2404	True
26592	20646	648	False
27906	23793	2116	False
3533	7980	105	False
1480	3073	2116	True
3227	15630	2648	False
15000	1881	4231	True
6930	17787	4515	True
18036	27906	4264	True
9211	5991	3237	False
14886	10523	482	True
10251	1653	4101	True
14379	14188	3422	False
1425	27440	1231	True
3374	4022	2037	True
1546	897	3873	False
10602	20032	1986	False
27968	6741	893	False
23880	29759	2648	False
16375	14952	626	False
7961	7552	4393	False
3757	30243	1400	False
15569	1593	2343	False
5821	25579	509	False
29812	29245	1951	False
1728	22384	991	True
24466	23704	382	False
19406	8520	4139	True
1901	4389	2648	True
9727	941	4441	True
14091	17709	1431	True
16256	12431	3260	False
18052	4980	4319	True
1541	13399	3463	True
19971	29300	550	True
4572	9050	2729	True
11123	4125	928	True
27863	17787	469	False
21394	16771	3075	False
7251	22669	1483	False
27968	10437	4426	False
1828	17079	3326	False
1728	20944	1497	False
27803	11142	3967	True
7037	19133	1209	False
19188	23384	4411	False
24205	9604	73	False
22071	9022	1209	True
13112	4402	2648	False
9276	1638	3507	True
12591	13312	2925	False
4572	116	893	False
28999	3122	1979	False
30053	30289	2597	False
17901	14711	407	True
10788	8557	3237	False
14824	18965	4033	True
519	10127	3419	False
25914	17128	234	True
25474	11230	2419	False
23222	85	1838	True
19466	7486	842	True
25367	12266	1205	True
18072	21317	3555	False
13029	8019	3832	False
10165	29639	2022	False
5126	2369	353	True
1799	23353	626	True
1576	26146	1518	False
8117	13449	1765	False
20721	14196	3779	False
4679	1602	353	False
30091	22146	2541	True
19868	7415	4399	True
4699	13568	1873	True
24022	13755	1518	False
14400	2993	407	False
14580	27012	1234	False
29856	26337	713	True
8280	6067	3257	True
21412	16757	3260	True
25172	3452	4139	False
6269	4699	1979	True
1180	32	1838	True
13202	15714	3218	False
6852	6426	1453	True
28727	11205	3910	True
28501	26301	1018	True
30190	22207	3863	True
18989	27418	1588	True
26860	24952	2160	True
18078	5478	3299	False
26639	28131	2900	True
12223	28646	3044	False
9873	4858	104	False
19868	17557	1796	True
26620	20220	3257	True
18067	3794	4139	True
8246	10525	1119	True
11650	27332	652	True
9362	26255	2258	True
30294	5053	419	False
22827	29019	959	False
11201	4661	3507	False
19956	15430	3303	False
20530	4163	1433	True
16346	262	4177	False
27752	25330	104	True
25330	27954	2648	True
3759	1596	2372	False
24631	22181	2648	True
14321	2866	1820	False
29153	8441	2024	True
23271	26919	332	False
16146	22232	1669	False
12473	5224	572	True
4523	20771	4319	True
24509	15434	1610	False
23236	21677	161	False
508	23934	2403	True
22765	29815	2722	True
21462	20579	3389	True
19338	1370	1267	True
27906	15954	200	True
9276	24881	3075	True
24922	24922	2568	True
21365	780	867	False
26620	21168	199	False
16134	15888	3006	False
3501	4355	2559	False
23442	9230	4131	False
30091	29223	337	True
29328	15591	51	True
23997	19880	777	False
8646	16714	2071	False
20908	13591	3765	False
12494	20621	1027	False
21598	13438	834	False
7944	21467	2029	True
25804	27191	506	True
3056	4728	4139	True
20926	4778	3230	False
13263	16845	68	True
555	10969	4266	True
27794	28475	1094	True
17386	2074	5	True
8129	11616	1439	False
20707	11624	805	True
29322	2279	4372	False
14824	26259	2801	True
21212	29845	4208	True
9395	26107	1528	False
29779	11002	480	True
7412	24848	2068	True
23009	19540	662	False
21170	24215	3021	False
4104	4414	3179	False
12795	22532	2831	False
13592	22181	2648	True
10870	13192	64	False
11061	750	4177	True
29860	25519	161	True
12882	7370	770	False
23171	24333	4387	True
10962	13526	161	False
27905	25775	229	False
27440	4363	2209	False
11319	21591	407	True
24451	17239	626	True
28786	19275	867	True
11491	7169	419	True
4488	21146	1966	False
28340	24579	1267	False
11005	203	4316	True
7042	4468	1838	True
26899	20550	3558	False
13240	14814	2409	True
27308	8774	3127	True
3387	24023	1557	False
30091	10456	3413	False
1804	29523	4127	False
27063	1489	2142	True
13346	25352	1195	False
29837	17561	4387	False
23010	17566	4388	True
4778	12393	1267	True
9286	4163	546	False
2012	6228	3068	False
14824	25001	102	False
26674	17504	959	False
25496	6856	202	False
5486	2711	550	True
20621	13190	189	False
4728	21040	893	True
7371	16757	4139	True
24987	12064	2590	False
23779	17341	893	False
18421	12476	472	False
9078	23598	2403	False
13609	17000	506	True
2230	21204	51	False
6702	13749	1123	True
6702	3489	2068	True
13399	17029	3263	True
17142	19006	626	True
11835	743	82	False
23380	20621	4086	False
28761	2617	893	False
2279	15971	407	False
22146	28119	3619	True
8636	24033	3257	True
29245	29169	3907	True
14349	9939	412	False
8688	26139	4345	False
7302	24308	1209	True
6166	24125	480	False
28876	28876	939	True
18175	20954	3513	True
20721	13878	2648	False
2020	11931	3724	False
10175	14580	2037	True
2832	24620	161	False
10499	17013	3237	True
30191	22049	2725	False
20005	24125	2982	True
9707	11513	2202	True
23798	15997	1820	False
7809	14019	2455	True
20095	2317	177	False
23131	5391	1027	False
9738	14422	889	True
4907	18051	1231	False
23224	22384	103	True
17627	18751	2729	True
6867	18426	626	False
5206	10808	2648	False
4679	10849	3125	True
29529	8973	407	False
25709	19168	1428	True
9114	25653	2345	True
21827	21060	2648	False
13593	7030	105	True
23171	16387	2779	False
4337	26304	3886	True
9381	30396	3882	False
16809	2556	1249	True
13202	25394	626	False
10965	28852	3461	False
1318	18786	161	True
10251	7960	3143	False
21814	10969	1191	True
21093	20621	4193	True
22275	24524	4139	True
7441	12048	685	False
14824	13877	1528	False
5355	17029	293	False
15163	26797	506	False
22421	22421	3657	True
1180	9664	1893	True
10486	17960	469	False
5672	16657	2648	False
19249	23069	38	True
16123	18410	2649	True
20155	28711	2648	False
22866	7618	1558	True
20734	27927	102	True
10499	14418	4337	True
1693	13115	1707	True
4355	27061	2729	True
20056	24238	984	True
29860	16134	3237	True
13810	28364	4338	True
26592	2358	165	False
17779	4911	2803	False
4679	19440	189	False
22406	25497	4238	True
7774	22304	292	False
30063	6815	1018	True
13263	8441	105	False
11225	29030	469	False
3820	1265	3303	True
29870	10611	3476	True
23010	22948	3257	True
5042	27691	3299	False
24100	2288	2817	False
18952	23932	2729	True
13798	17450	499	False
22450	1092	2365	True
7056	4019	2648	True
12351	12445	2365	True
2288	18586	3426	True
1155	15465	2648	False
18666	10826	1123	True
6104	4590	2575	False
8426	28855	2648	True
20621	1847	1975	True
16772	25147	390	False
13798	7365	1975	True
1225	30174	1230	True
14515	456	109	False
3334	22054	80	True
18499	16962	1236	False
26100	30091	3735	True
26652	15011	4147	False
13805	17604	3257	True
7739	3357	407	True
14949	935	2648	True
3772	13525	3522	False
4049	8093	1966	False
18245	5535	472	True
26899	12753	4139	True
13539	22993	2672	True
8234	13329	3639	False
20076	20095	271	False
30091	10676	3230	False
4237	9727	1290	False
16541	28975	105	False
5224	27157	1360	False
7786	17808	1163	True
4728	12201	2351	False
15515	10808	1433	True
18026	11996	1433	False
23384	9342	349	True
5830	4235	4357	False
24056	2111	2333	False
2665	7678	2403	False
27777	4529	161	False
1503	21624	51	False
26469	27242	2648	True
1205	26328	161	True
26649	24711	893	False
27906	6231	4059	True
5192	26033	3558	True
18666	19279	219	True
17732	10401	4449	False
23880	17114	1592	True
22208	9462	2482	False
10606	19375	4393	True
21257	25161	1291	False
19910	833	296	False
1693	547	2622	False
11134	22146	963	True
16449	22150	4139	False
23206	24959	4209	False
22834	10991	1116	False
20243	8829	1363	False
26474	18052	1649	True
9664	28391	2427	False
20941	5617	1975	True
14824	3528	813	True
20755	8827	2729	False
3405	7048	652	True
22920	1128	4338	False
10808	23900	2886	True
19056	30469	2648	False
2706	24536	1558	False
11743	10788	4337	False
6114	30091	3619	True
13319	3847	2204	True
10432	27160	2347	True
28637	27773	3849	True
27440	14950	713	True
4655	8426	2169	False
13884	28674	3257	True
28727	21676	1973	True
25126	27051	349	False
20954	4128	1436	True
23173	1508	648	True
14824	28808	4139	False
29113	14824	3413	False
28956	7447	2394	False
25507	10693	161	False
17227	736	80	False
1670	4777	278	True
14623	28561	3790	False
19532	26100	2649	False
29153	15291	2154	False
12981	10376	1481	False
4961	3237	866	False
6702	7224	1346	True
20721	7287	3413	True
12738	4830	1179	False
26609	19421	1515	True
5009	16268	1886	True
18788	23233	2154	False
21446	16359	4139	True
13798	18027	161	True
17952	23368	3547	True
5023	23946	3371	True
12046	24959	2128	True
27272	18551	3657	True
1057	22207	161	True
17787	11553	1970	True
28806	21331	2412	False
15438	23511	626	False
179	179	1820	True
1168	3821	1428	False
29391	5663	4208	False
18310	1849	3832	False
14172	13061	3747	False
4451	26368	4411	False
15506	19435	4131	True
24007	17100	4139	False
1180	17787	948	True
23401	6220	4515	False
29153	20621	2034	True
8646	10206	713	True
2902	2627	4486	False
14091	12766	4357	True
2837	27683	707	False
4242	1444	4183	True
5202	9664	291	True
12799	7056	2956	False
19232	10423	2333	True
27596	17128	2099	False
13044	16179	713	False
14165	27530	893	False
832	3357	3627	True
1946	28905	4139	True
27488	26902	959	False
15332	17926	1930	False
16290	400	506	False
5126	5641	3985	True
11640	4677	3413	True
9727	1598	1231	True
12965	24746	104	True
3710	26846	187	False
19289	11075	3970	True
24674	29245	1483	False
28876	20621	3310	True
14619	22207	276	True
23686	25319	84	True
24606	22666	4101	False
16285	21255	4469	True
4049	26539	4426	False
5053	24793	520	True
6473	6896	4482	False
28727	9571	3237	True
3713	10991	4139	True
3608	20461	1486	True
10281	30310	2729	True
7478	30043	191	True
7030	26490	3701	True
8223	6797	2648	False
10580	22890	2649	False
20121	12379	1156	True
15431	15723	480	True
24691	29872	2648	False
28996	2184	82	False
21890	8632	1137	False
6921	26689	1428	False
5677	25817	707	False
21138	13848	1966	True
1503	16335	38	False
9261	16736	4338	True
1074	11608	1486	True
16285	16792	28	True
11005	24754	15	True
17894	3856	390	False
5672	29153	3701	True
18026	1773	1169	True
24868	21931	932	True
19435	4254	4139	True
19168	29803	1431	True
20621	14592	1231	False
28475	22181	1975	True
13202	9265	480	False
9987	26490	893	True
23543	22146	480	True
14381	21411	867	False
1139	4338	76	False
10262	14056	1504	True
29658	1554	52	False
1445	2288	2658	True
15793	27178	2519	True
13029	23346	1231	True
6481	9571	187	False
27100	3750	995	True
23929	27213	1027	True
27440	14238	866	False
5479	26050	229	False
2707	12266	3873	True
7957	28319	161	False
1086	1946	1000	False
7014	8856	893	False
20000	12127	3230	False
3713	43	390	True
15284	2186	329	False
1503	7982	3257	False
28775	11663	2648	True
16604	12857	4372	False
14997	14929	3502	False
11282	11319	3910	False
18300	28515	2729	True
23222	6469	3587	True
7589	16690	4515	False
10969	6702	2050	True
23384	29688	2679	False
6812	26128	234	False
18898	18965	161	True
27906	1929	2543	False
22666	4047	1002	False
19182	18260	2648	False
23000	2279	161	False
29074	3626	1195	True
21945	24630	161	False
3261	21618	1316	False
14824	13588	1483	True
24308	28364	2934	True
20721	23633	3825	True
28761	7865	1018	False
2607	18965	292	True
9727	1466	1018	False
16947	9799	1453	False
20285	143	696	False
18754	29249	2622	False
18673	30392	3252	True
28002	16498	4482	False
4837	10375	3285	False
8961	20618	4411	False
5788	12028	4441	True
26400	22076	2054	False
13672	6720	105	False
6023	8200	1624	False
24560	12965	1481	False
9172	21734	1453	True
7411	744	359	True
21945	8418	4139	False
27948	9276	2413	False
10965	15735	480	True
26328	3847	1027	True
8341	8861	3098	False
29642	11860	3825	False
12274	27906	550	False
3387	8673	4411	True
11005	27906	3695	True
19612	16273	3350	True
22150	22273	480	False
24125	3394	2116	True
14824	678	1786	True
20226	4769	105	False
5177	19682	3832	False
4839	30418	1951	False
14824	10133	1267	False
2369	29063	1018	False
7338	14547	1978	False
12795	15598	1094	False
5611	16336	2137	False
9500	16298	2403	True
25675	24624	4515	False
28472	14375	2365	True
27418	29164	2728	False
10173	4144	105	False
20810	28434	167	False
2421	4825	828	False
686	6985	1316	False
26559	28627	2648	True
11513	13202	341	True
30171	23190	4139	True
20287	30243	1873	True
15379	11668	3555	False
19619	14377	4139	False
13806	61	1531	True
4355	12027	482	False
29358	2369	2934	True
21734	1204	80	False
23987	5687	161	True
9276	21433	390	False
17227	19496	2301	False
3276	4323	161	False
14756	13865	1027	False
21091	7496	629	True
4572	1318	1820	True
16417	23022	191	False
24278	20973	4079	False
14824	6180	3371	False
28727	25870	893	False
29860	5437	2648	True
1915	14733	334	False
25771	307	349	False
21063	25264	4204	False
5082	23222	1483	True
15290	14451	4247	False
26500	7287	1516	True
2358	27906	382	False
10006	11075	4000	True
14766	25362	2212	True
19108	17863	4417	False
1413	28953	1930	False
11624	26315	2202	True
2279	13151	652	False
13734	26352	1986	False
14741	28294	3258	True
2308	11036	1902	False
14785	24508	1975	False
23036	15581	3623	False
23728	11496	658	False
17618	17920	1156	False
932	25473	2729	True
22438	4541	80	False
297	5538	3519	False
10315	18910	4337	True
13969	26620	2404	False
4355	3497	2648	True
17230	16708	3779	False
14263	16372	1476	False
29309	24125	2729	False
21255	8662	3555	False
7441	27484	1027	False
15927	571	1610	False
22769	11131	1514	True
12146	1869	1951	True
17557	2756	1583	True
21868	8630	2648	False
18814	18814	2160	True
27418	8426	1156	True
21203	6856	1236	False
12393	9874	940	False
8441	6970	104	False
26469	28761	2547	True
2279	8880	1051	False
21984	10631	104	True
12079	12261	472	False
9438	26725	1863	True
22073	19275	1252	False
11966	16146	893	True
3608	12845	219	True
20005	29029	3790	True
70	28285	3825	False
14159	18384	867	True
7302	5672	448	True
2423	17851	707	True
15859	16344	4515	False
17481	23284	1341	True
6648	3387	3068	True
8639	27228	3619	True
3357	20921	1360	False
10969	26725	404	True
26106	16361	319	False
7169	21756	4159	False
19848	6995	4411	False
16036	16361	161	False
1241	16771	2725	True
2424	25198	1558	False
