1503	2306	4157
8127	626	8200
2279	2147	29153
3972	2144	21
27906	1975	6433
9791	1027	18752
551	1558	2184
18300	419	8246
1763	3935	18221
15290	1027	14873
30171	4426	19615
24579	469	15158
3662	161	14049
13044	1027	6019
28472	2365	18510
5203	2729	23696
844	4200	8162
19249	3689	16431
20402	4231	5575
203	4258	28821
19731	189	23293
24349	4411	26359
20087	1820	27560
7411	1973	3332
4409	2281	12953
21060	4461	16317
17381	202	925
30449	1966	28387
25314	1869	8977
70	963	21856
3118	161	3065
23422	1707	27418
5497	1049	2184
3126	985	17924
8107	1548	20621
7817	161	16480
6235	1428	20543
29197	717	17557
15859	834	2928
7056	3546	20229
25914	2648	20175
25314	3496	7772
4428	2517	23645
29817	2036	29153
22713	5	18788
29501	4259	25389
410	1236	14030
30091	1624	4355
17378	3048	8577
19159	4139	26860
29900	3230	5126
202	161	28619
9787	3863	11554
8441	105	2127
28609	104	12650
3387	626	28390
13335	3832	9571
29860	1194	5838
25579	3257	27012
23588	2969	17142
4355	441	20029
9642	268	21922
12379	4337	28976
19030	1528	12487
23675	1521	26663
29245	4139	1472
24923	626	1598
28956	2648	21730
9276	2648	8977
1386	222	24270
20809	261	27333
21958	2046	7169
8861	482	4152
23759	1001	20175
7237	1156	22135
6746	2413	12248
203	1433	29992
13905	1838	4414
9269	799	16260
1583	4520	9862
19764	2648	1869
19487	3623	11966
20005	3568	3138
16648	928	25486
25914	210	27306
9682	572	27063
26980	2339	17812
18843	4101	15386
28956	1047	24032
1797	546	22481
12099	2648	28245
12248	4139	749
29654	1018	7519
5051	3832	23771
2288	813	14213
1139	422	27545
4166	2314	12902
12882	4319	25800
15820	1649	22384
28390	1757	10823
21294	3513	9342
20239	3199	18016
8638	80	2328
21067	105	7313
24122	2121	9628
3926	3418	10201
30474	1768	21022
27418	2258	25817
2288	1773	16604
2327	4145	25709
3273	1820	26128
9551	3985	19216
16756	2212	10969
9091	1608	739
13509	3812	12419
21446	2209	29702
7302	2729	22443
13243	550	29046
15483	834	22499
3764	2680	30281
10969	1820	5538
981	4171	17296
23932	3790	17481
26585	2541	11079
3056	2365	22963
7204	3701	6702
13798	2128	15820
25474	626	14147
19241	2158	23684
14755	4139	5920
11319	3353	15290
16027	189	7784
22510	1027	26157
14265	3832	13767
29910	1310	1946
19205	161	6457
26950	2446	19599
23222	2648	22210
6326	3100	8664
21661	633	16746
21093	1062	20621
61	2008	7441
22880	2648	11513
18947	2648	27560
19208	210	6856
25722	4411	9093
21894	2841	6855
13097	2029	3662
4707	1428	2154
19718	1316	3361
20844	160	1869
4019	2450	27968
14284	1156	1208
2484	867	811
2288	1027	21085
9727	1156	4740
29654	827	19489
22947	419	14188
5803	648	1869
3189	2368	1820
22071	2945	4728
4196	963	9727
14329	3733	14580
8534	3513	12795
15478	2648	25771
27906	4139	15506
19435	2160	13597
5687	4357	5202
8336	3701	27841
27758	2069	1946
18743	4426	17285
21974	741	8538
12766	347	24881
29405	3701	23308
2361	2857	2184
14824	2731	14240
1497	1979	12113
26014	2690	23173
24987	1156	22308
14824	3230	11205
13044	2394	658
24357	4337	4019
8242	201	16260
24125	1231	27178
28354	783	8924
4195	648	14824
9727	893	13451
10779	626	8197
18027	469	3254
587	4405	3073
15068	3873	18027
28559	189	6026
26620	1913	2237
844	3478	2641
3056	4468	12269
29143	3654	17920
25480	893	12269
28618	3262	24579
28826	3419	29654
13029	4139	20069
16792	2076	10963
27906	4208	24342
8548	777	23946
7302	893	9580
4020	959	18603
9727	191	19861
2759	979	15657
4079	3569	21320
25314	1207	25184
771	222	10808
24952	2729	23190
5672	992	29642
8785	672	17114
13215	492	14872
26860	943	5560
9276	2413	24748
28567	2209	24990
12471	2285	7672
16090	4394	27338
27680	3136	8298
26620	707	7435
24308	2609	25788
19586	4139	15270
15735	4261	8840
18159	2700	18532
20721	2347	24895
2288	1773	22307
2280	409	25784
14580	2729	23192
6835	510	8664
30259	2729	23173
26469	2319	13029
4728	1966	15536
27453	2857	1503
4659	3262	4413
12000	1244	29188
23621	3224	8827
8441	3711	18993
10969	349	29164
6894	2779	29692
3750	1973	14814
3357	1027	24248
13029	2034	1404
16253	1419	30243
17557	2932	11668
61	4426	3387
18245	4527	18510
28275	1428	28275
7589	2058	16199
981	626	5761
6235	4357	4858
25711	3154	14024
11465	995	24959
16771	1116	4740
11200	4405	7999
26620	2869	13798
15290	3641	22622
27418	3006	13836
25040	1528	4740
4692	1649	12891
23987	971	13848
14824	1979	5240
2502	1431	1917
26469	2029	15771
21173	2648	2734
12882	1236	11966
10615	968	14949
18412	867	8187
5381	3984	18421
5279	1232	23171
15493	105	11640
22415	1838	2184
6521	2373	21790
29153	4000	13798
30447	161	13884
5126	3985	5641
13539	105	9276
3334	3765	22146
8242	3023	12975
21162	73	13215
25153	1293	20363
25569	3619	13862
4728	3299	25542
21085	3411	13293
26553	422	24967
9399	2209	11504
8105	0	23229
12264	102	22360
2640	1231	1328
32	1237	6702
8925	830	5351
16408	349	6843
8726	546	26320
7709	1555	14256
18788	480	26608
10739	4338	17079
23910	1341	16917
6026	62	13443
981	1127	18317
14824	4139	6728
17952	2739	1809
29405	4331	15000
1975	3302	13933
14240	1707	14149
29245	2934	20709
7176	161	11132
13306	626	17274
18196	707	11766
27560	4139	9727
27509	1194	6235
7169	1973	17213
10808	1973	8630
7302	893	12132
21341	1326	29653
10969	648	28934
28294	1838	13106
2369	4441	15367
13086	469	28956
9269	2728	4777
15569	2496	18460
6702	506	6856
17611	2648	20121
23222	4526	26300
22622	2729	13319
11891	1207	27128
4049	2648	25884
3554	212	23946
13933	1142	9953
9051	2928	8630
24038	407	27382
21149	2648	25577
13306	2648	23288
14824	1973	2644
18898	984	18898
11005	1231	14824
22970	1338	23151
26469	347	4163
9039	2403	19983
4019	1466	4019
25313	161	6372
22055	3023	16094
13189	480	27570
3916	1966	4340
16812	2925	11075
3844	105	14284
3936	1963	18221
9456	1558	14286
22076	4345	24898
25499	3774	1849
20384	2649	5648
22765	3023	7721
22950	2253	13399
29860	2365	12379
25387	1156	1253
3759	2006	8615
4681	2648	20974
3474	2864	16787
16837	442	15053
13335	481	24125
17709	1608	24215
4992	1198	5223
14518	1080	19749
22921	4411	3695
13097	2648	22948
26251	1001	27418
22363	1027	19303
26899	704	22666
25808	161	28535
15525	161	8827
5280	830	19876
29153	4372	7323
23562	2029	14580
29989	893	14638
3677	675	28634
8419	1360	4194
25499	3832	81
4999	2649	8630
22769	2419	4172
20087	2649	5651
19526	648	510
1993	2258	24758
13593	3952	25355
26620	411	24248
23946	2729	8116
981	2648	4858
1503	2285	11075
15581	1428	24215
16134	893	5331
29779	2648	18175
7393	2253	20204
744	647	9727
23452	1077	19261
519	2424	32
4717	1119	20621
4999	3260	5792
1496	813	176
9030	1781	6921
4428	1459	20721
1728	1669	18620
13125	1649	22586
8200	407	15438
9075	1820	21861
19435	1027	14223
23400	1156	13588
10767	2493	25569
30251	2729	18663
18387	3257	3466
26515	2649	27160
28096	3258	8653
2913	1174	26730
15161	2648	13565
13922	1482	10808
13399	1973	18510
28275	4231	17721
9650	2648	21503
21998	2648	17387
8432	4520	2589
1245	105	26490
14161	4338	28364
7478	189	21341
29167	3019	7335
21404	4411	21089
9080	4471	29444
9387	4338	10969
17720	2139	1057
13335	4101	5478
25164	607	19278
19013	735	12079
29153	441	5665
15180	1838	17368
2227	1608	1430
4716	4405	5281
4858	2231	21493
11673	4264	14545
9798	2008	10201
23607	2945	3466
16002	161	6433
1336	3023	4778
5374	3075	1054
28647	265	23384
2369	4403	28755
1498	1423	6295
4979	893	23501
28893	4126	27160
12266	3779	22181
3554	1930	8200
7169	4469	28390
16738	3019	13739
2262	3507	13215
758	2729	8197
28240	621	2232
30317	1466	9727
23812	4338	6393
19940	4469	30317
27142	4139	9753
24389	1232	24389
21747	2400	27775
19208	1433	23494
5216	3346	9030
2054	4139	16049
24835	3553	29447
14895	893	5437
8827	3625	8527
7013	3229	10548
26128	561	1877
17381	3005	2847
27906	1084	4414
16275	963	6309
28005	3546	26652
22222	1159	7245
4703	3309	26304
16285	161	907
17240	837	12616
2993	4297	1033
10548	2729	3602
13263	4139	7164
17890	648	6521
2184	3110	22118
19435	1863	26259
3126	2209	6709
24928	4357	20056
12978	2731	480
20086	104	2237
26609	509	14422
25126	2679	29949
1869	292	1180
8975	2729	27543
1475	777	2186
6815	1973	9687
858	4393	29989
23288	1975	25765
17787	1027	24375
1180	105	27904
573	2648	14079
22412	296	9901
28934	2427	2449
16361	1119	16771
10404	1966	18603
24899	3968	4019
14840	582	10823
23173	3798	4508
7471	3857	22207
4383	82	7711
19457	353	27794
20709	191	28150
29893	3832	3750
7196	4357	8441
10969	2037	11966
14835	3798	2759
9727	1820	25173
22533	2268	16782
5290	1528	21067
28552	105	29631
16247	1225	4340
19875	1155	5147
26855	893	16146
16285	2703	1531
10201	2649	27531
28472	3878	9687
15515	419	23900
8827	3555	2959
4414	1168	14231
22898	1317	20696
26428	2124	13056
2288	276	24711
19718	2036	15097
9664	4145	16746
8107	2192	20998
15790	2258	5212
1869	1168	14824
19515	419	18967
14362	4131	27545
17901	1525	27440
10849	1195	11908
27904	4411	23267
14336	1902	1899
6708	830	24952
981	1231	4019
5280	4139	29245
19612	184	15843
21047	4405	29188
18706	2729	26003
29492	105	21730
23820	2648	15954
25268	133	513
14231	2400	12647
29791	2648	29813
29153	4139	29372
29188	1027	24313
7169	109	28727
7609	2403	6702
15761	4372	4083
14824	80	24923
28618	4338	22181
1707	2403	7123
29067	2817	8835
1901	3988	20543
4340	1869	11876
29514	1112	9343
22183	2729	19876
25817	3546	20543
3506	3419	887
27906	3205	27313
23145	2803	10788
15581	407	17120
25313	3687	10969
14505	2729	8426
4355	4338	21510
10042	413	12547
23430	278	8710
12266	4357	10376
23222	4139	23226
1004	1838	1092
18937	859	12407
28390	2428	5142
19876	645	27196
10438	290	16787
12766	3218	24651
13596	38	22696
11319	1610	27523
5803	3790	2288
8534	1249	4858
13044	2285	13927
15446	4338	2279
8592	2404	28312
17808	984	2440
30091	2698	6843
7672	1194	16259
8630	995	17034
4632	1975	28286
9454	2413	14286
13447	3729	28265
7672	893	19108
25314	3418	17265
26899	3641	7605
17237	2036	18498
25569	1057	23946
2288	1166	7441
23442	652	18046
14840	3480	17401
24451	105	26170
23173	1156	11005
22131	2648	29653
13593	161	16347
20954	867	21105
26706	80	2346
25126	1635	3982
20050	105	20056
11545	1624	30091
10575	1515	28077
1574	893	27422
29074	1264	11075
20032	2040	981
23779	1027	13044
20834	626	23345
21322	893	17787
26860	1168	5991
8970	1627	16626
19978	4139	20588
16094	1194	15537
29856	4264	11279
20621	1888	29949
5202	648	23206
8200	1267	7762
2503	746	16518
29828	494	6702
12266	0	12059
13041	578	18159
1638	1483	25771
5261	2649	513
21695	161	22207
10059	1194	23442
29307	4441	12266
23398	105	8426
29611	1486	25569
2718	4411	190
12552	466	30447
28390	2729	16134
8914	651	28650
18688	2649	11966
28945	2722	4876
17137	2622	14284
21730	2648	20974
21301	916	30091
11703	1610	23492
9991	1234	3554
23222	133	10808
12965	4139	9664
10548	1433	26620
4572	2729	2713
4586	480	1430
8456	3332	8381
21056	1085	13166
22097	1298	21060
26146	942	23771
10553	1264	19637
6921	1316	10939
15396	1262	12483
14471	1648	3649
14040	3019	9752
12888	3262	21040
8419	4357	13229
23586	940	17029
18957	4232	4163
16907	161	30023
12418	1405	19108
13971	506	12654
9727	4372	9727
18257	4405	24952
15483	2592	3357
27271	1346	11764
1241	4299	22271
10808	291	5202
20721	2365	28294
8551	64	10376
15887	2648	5066
22622	1433	12270
19090	1279	14360
24205	3935	3069
28876	3798	7876
2369	1973	12269
19876	626	1915
7030	2351	14895
24923	4139	13721
29153	550	7698
5601	3287	10315
8261	2365	28567
7862	1267	6856
10315	2729	13798
3474	940	22146
26323	3105	24443
23288	3532	6708
1773	2728	2336
3536	572	8770
4049	1975	25890
11695	867	19466
13263	1551	1728
2711	3127	7048
3334	1027	4242
9090	672	13396
18937	3258	16027
9664	969	13929
21958	1820	10869
30328	4515	12393
30091	1103	9904
14824	893	28054
27871	104	23353
20721	51	22949
21040	3418	2896
6742	1027	14445
20029	1231	2270
4017	133	921
8861	3323	19279
7985	2492	27157
16094	4043	29042
1863	2648	28727
18421	2403	13659
9732	3765	18838
1553	1345	25214
27545	612	10643
8297	3299	12150
8646	4139	11834
3189	2428	21446
19421	4520	1704
104	2154	22770
18027	537	1885
16389	1327	10037
717	2648	23323
11625	3309	25389
5280	80	14361
29315	3127	13798
6553	1929	8630
27196	626	9400
5160	2648	2503
13240	105	11943
6892	537	7098
12430	1081	29644
4259	893	28876
678	2008	25709
14023	1433	21067
11036	2257	15820
8162	893	24711
2357	4515	17787
11201	2648	654
9482	3044	24125
27217	569	15255
12585	963	29342
9276	1930	1180
2280	2376	29188
3759	189	15426
19489	2403	27418
18688	1481	4166
16146	2110	8551
22562	4139	24056
4253	1433	1420
24711	4179	23345
24717	4139	15694
4888	3127	28131
13798	2648	13798
22443	2729	5225
18620	2648	10289
25717	3436	16675
6680	2099	13240
7441	3053	11572
11430	2729	11430
16419	3237	23727
12863	4338	22251
15290	1973	21294
15290	189	21463
2279	3238	709
14641	4337	17387
25579	2648	383
25936	102	23946
30091	2258	22307
29913	1145	29653
29245	715	28771
25914	3092	14827
9727	1400	21975
15515	3237	23010
13933	1691	1704
26320	651	9956
15497	3478	5262
19666	76	20621
8197	187	5538
26620	2648	884
9928	1765	29989
19281	3361	11528
26075	161	6921
19208	2195	20029
4019	1290	24898
5202	3218	23171
22716	3230	3334
6294	2304	13432
22207	813	9727
28002	1290	27638
5126	1483	7375
17605	963	16196
26855	4094	1773
27906	1768	20056
2533	1979	5437
4980	3883	24748
23946	550	9664
17545	1966	26671
4428	612	6876
26469	2648	3361
12493	2069	25771
9727	347	21335
17366	4234	10980
30043	3118	29873
17765	658	2369
26963	3914	5304
363	2026	3079
7030	3260	24881
24248	2400	25817
11825	2394	20393
4839	407	7815
17997	161	27545
13596	2068	1534
10969	2648	23422
29090	827	21790
1503	201	1298
17319	984	18072
8018	3463	3926
2759	3995	1751
17272	865	12899
19785	359	14829
15732	4009	9454
20027	2648	29257
13710	105	18036
9541	1326	10175
28727	834	30136
21790	419	23283
30091	465	7709
29123	105	22146
4101	626	24348
7063	105	5141
5552	105	25806
21945	1004	16252
9732	2648	8382
21238	3237	10084
27444	469	23874
1899	1168	15124
1425	230	23486
5872	407	27150
20853	4426	4163
30091	4319	25328
2663	672	22236
21460	2648	8516
14824	4337	20069
22512	2649	13539
6294	4357	59
11206	506	22622
24125	3230	27895
8709	1973	6708
13215	1966	1054
25709	104	8555
4125	2648	13229
22743	1249	8426
28472	4319	25817
28312	102	21133
18118	2649	1205
17013	1308	20781
6702	3701	21411
9702	419	12731
4049	4357	29631
1425	2648	8941
4986	105	22181
16146	735	24077
26620	1279	16047
29642	2425	18347
29153	4476	9438
2649	2648	24952
1503	4139	12953
2585	3405	12101
25914	296	1902
23190	2325	1776
24126	1194	3466
13654	2424	15037
16634	597	5538
895	4103	19426
27526	2008	26620
3847	1468	19764
14856	1528	25647
24125	2690	18455
25709	893	27422
19407	2648	2902
19983	2233	29354
4573	292	7856
3056	893	3334
20613	4399	4636
881	3215	9687
1180	442	4617
14824	1363	19435
12673	4372	6809
27416	480	375
26146	893	10606
17120	658	16359
28627	201	15560
17933	2648	3334
8473	2403	27382
9727	1162	17640
18333	1363	25553
28218	3159	28218
18697	893	3334
28761	2649	22888
24691	2648	14937
14336	2365	28674
9269	813	27036
28055	291	981
29522	480	14499
8752	662	428
612	104	11308
1704	984	26259
16686	161	16114
11624	704	16094
29910	4139	3334
13026	2864	8245
22146	805	9550
20527	4260	1254
28567	3335	19127
29153	2886	5989
2288	550	20095
24779	1047	21487
26620	2428	9625
11751	1360	13394
6026	2108	4570
2315	419	7440
9664	4139	26487
410	2403	13859
18333	3927	9114
23594	3568	25446
3536	861	14188
21431	1290	8516
27906	1966	27178
28761	3215	11553
24357	3257	23345
4472	1000	10463
12882	893	24711
8384	3048	2751
26259	770	11165
14120	645	8426
29484	1533	29484
15895	1986	21247
3237	1888	21396
22055	1119	12795
18937	2864	27440
12812	661	29632
4428	3396	18716
1180	4405	3329
23222	1973	2644
18052	1047	25474
11966	1027	13902
19602	1973	12550
3536	187	3647
23494	105	12570
27069	2729	15538
23573	4172	30448
27906	161	19876
6809	3791	15265
9276	161	25797
12269	438	4049
12266	2383	29817
4414	167	22947
3052	2729	28934
20243	995	6235
4428	543	12617
12888	2140	17073
13044	2147	28005
4019	1190	12794
22150	972	21050
14766	893	28141
4858	940	22595
2585	387	29005
22365	764	28294
26469	4384	13293
27440	1337	17416
17988	893	5538
24357	3257	921
1582	509	9732
12491	2648	14014
4774	2154	3329
5615	893	19127
17762	907	4498
15768	4405	18300
15434	1483	2589
21598	1833	2279
602	1428	8569
10772	201	26490
11400	2756	8584
15954	3301	9732
23742	626	26075
23028	2368	15037
14620	1428	981
24308	4259	19208
24923	145	19056
13751	576	1042
2280	1196	105
18979	4101	30091
4572	3701	19489
3847	105	1960
12269	3907	1385
1946	1838	5478
24484	3344	2251
7519	2400	1670
13029	2154	14589
9550	441	11328
9249	1311	20016
4679	4264	9602
25063	1002	29893
678	4238	11036
20005	3229	15039
20834	2648	4340
29860	1820	18410
27298	1838	15388
17787	2419	20095
3536	2559	3750
30242	4139	30091
23032	219	10914
19827	1483	30035
13798	202	17824
16285	648	27048
23173	161	8840
7066	893	14741
26050	191	4740
14672	3257	5254
5672	133	19487
2166	3232	15765
10376	3019	8879
18027	1194	17657
25389	893	10251
3594	156	8744
9454	105	6648
18122	80	11169
14711	1610	1257
25709	1047	7477
22443	2365	25416
24028	263	16771
12457	1827	30198
29860	4405	22245
4717	2044	21292
19997	4139	4693
26693	617	5651
1265	3237	12266
14024	733	12269
26609	661	4581
20221	105	4428
16145	2437	25126
11147	4337	20998
2837	2648	29445
15729	292	25771
6315	869	26730
4756	4357	14814
9753	4204	29968
5117	1526	21341
18328	82	28048
10808	2932	26490
14240	4345	24899
17001	4139	21446
17381	4411	6702
13197	104	26139
11918	0	8229
20767	1432	25355
18859	1200	7283
2280	2898	14824
9791	1903	18377
28453	630	4728
29817	161	15142
27610	940	27418
1115	4227	26725
12793	1966	11504
3506	1174	4340
22207	971	17388
5687	2365	4324
416	2579	2049
7287	292	11764
11319	1433	27138
28042	1267	13935
8569	2729	22948
23002	472	7063
20095	1249	19856
4858	489	25126
24125	191	2902
23064	191	27906
18367	963	18946
19667	867	3838
25914	961	26585
8092	928	18706
23224	2029	26139
29973	1249	13596
8154	2428	12945
21093	129	10969
4572	3619	4995
20709	1433	25984
14824	758	286
16521	4139	15581
6235	189	22181
13539	626	4414
16196	3230	24524
24973	3554	18576
12471	2242	21297
14521	2457	28817
22150	661	29790
26899	4520	24778
10548	1343	6961
14563	1381	17416
2503	3227	25126
6294	4337	8242
11624	3170	1704
11826	2160	25009
2288	954	10376
4992	2403	21880
13044	1902	3750
4679	411	14051
278	3491	29949
2132	161	17079
14824	3513	16986
23371	3587	20996
18221	2648	14206
10025	145	21067
14895	3623	26725
24125	419	16336
12882	572	30091
2351	4338	3750
28727	963	27160
8664	353	12795
13798	3237	8924
4635	3825	4346
16989	3257	27906
26860	80	5281
26352	506	8673
17192	1930	25598
21117	3555	12473
1792	1975	400
13568	2160	1115
16321	220	24269
3162	4139	8200
18920	1290	20954
18410	161	13798
26490	3575	11452
19108	940	21734
9326	4000	18576
16162	576	5280
2369	3346	21742
11931	467	23010
7302	2729	29893
30091	1174	26820
27033	4411	27160
23946	3546	23946
14824	760	25771
14842	2817	832
29692	1696	12344
2279	2376	25569
468	4357	24929
15592	1360	29601
27561	626	30483
28002	4411	5183
4572	1838	15779
17443	1001	1091
30388	1264	18576
10376	4139	18217
18840	893	27366
23288	4395	1413
29433	2803	22673
7721	4461	7589
8354	161	16285
22744	1555	13935
21089	353	27596
21428	805	4155
21945	3215	19513
15208	161	7178
22146	4372	1388
12945	556	1653
6702	1000	5898
23353	2496	19217
832	3019	18814
6055	2108	20709
690	1360	3387
4166	469	25025
10779	893	8018
25914	2700	28674
16543	2728	12262
3387	586	4865
17787	2179	18962
10779	1360	28366
9039	2729	14755
3794	4139	22859
22683	2729	27906
26128	1752	381
6235	2352	10752
28627	995	26259
2369	1119	15434
5331	4414	16134
16221	1863	8426
3459	938	7484
18219	1649	4166
24455	3790	10969
11140	472	17638
25444	105	24270
22728	199	7497
27311	2076	22042
13917	1237	24393
23452	2649	27440
5535	3230	14024
14213	1610	18037
25800	626	29423
4572	133	5702
27979	2212	22146
30243	1649	22823
21497	4434	15224
29405	2830	9039
17058	1195	19108
24125	3984	10235
17744	419	6018
12113	1064	686
27178	4384	21133
9500	3612	18300
16812	407	29322
17557	2752	18814
14562	3823	55
20415	105	2200
12227	3575	5190
1168	108	12207
3759	4238	16489
15515	3825	13394
18421	1707	21538
24206	3237	13203
1413	4139	23027
4541	4426	1139
6815	4426	15426
30328	1497	12239
19484	777	21212
25914	3463	20095
22622	219	24542
19435	390	13806
15229	4319	29038
13828	3619	26207
9053	1027	2132
450	597	23399
3283	2068	23567
29790	64	21772
26855	2934	7441
14824	2116	3543
29405	499	11401
8608	3230	21208
1531	1881	9295
271	4527	21188
8116	662	26487
29860	893	8018
14824	4177	26513
15887	104	23516
4944	2725	28078
17787	2160	15373
16219	2729	13263
17192	4338	15388
14580	1293	12725
24836	1986	6541
11681	4139	1869
3374	733	2184
4883	3798	18412
5254	201	13378
16960	2058	15954
10059	648	20621
16984	893	10553
2108	261	18327
21617	191	2184
24898	38	8576
26899	4397	610
26259	4337	21922
11205	1428	13201
28453	834	25797
26851	3627	19104
29245	867	13893
9269	187	27063
21734	3168	22181
5405	495	12749
3454	3882	6433
400	2934	23497
20721	707	22948
29070	4527	3911
6702	2068	3489
17137	612	20519
18789	2924	29570
2369	1436	23900
27906	1773	26778
9798	2890	1480
9402	2796	25389
7112	2489	22207
26146	2934	22512
19243	2729	10499
28472	353	4436
30008	1649	23874
28761	4452	19035
24038	1830	22146
26490	104	24677
17451	3029	15729
25153	3023	735
30180	866	15569
15290	4030	3512
1528	952	5331
24125	226	1901
25126	1279	590
13357	3045	13042
14824	1978	29030
13124	2648	11145
23345	480	21946
11624	550	21857
22483	4139	14891
15	1555	26585
7535	102	13755
18421	1267	7479
5273	2648	12851
1381	1293	19487
19467	1486	1254
3043	261	25598
981	1388	1585
22055	3657	16171
1311	3825	5375
4991	963	19682
26213	2209	21695
14055	3546	5672
14824	261	20095
2618	2648	17435
19435	80	9074
12632	893	17787
10859	2169	15738
14824	1027	29690
19827	230	6646
23831	261	6235
4818	4520	2365
21498	988	750
29109	2722	4079
1670	763	28876
20621	1341	23437
7589	828	10499
14824	191	29978
22810	278	4858
11036	2400	26592
3674	105	13342
2279	2518	18882
18937	102	27440
9276	1819	18159
4572	1311	10770
6648	161	30326
18623	3101	3387
23128	877	16787
23171	550	12453
12912	4405	26304
28956	893	997
12266	472	26490
2184	4139	13158
24281	199	1553
14824	2108	13229
15954	4012	19435
16486	3023	383
10606	4337	294
16359	1128	8200
8658	104	20859
19983	1869	5280
1180	3092	26100
28320	1838	3334
18673	1143	25709
1238	2383	13927
12266	2729	11520
12666	2648	24648
14370	63	4355
6856	4477	6856
13927	161	4219
17834	2140	13806
28141	3463	23594
12813	1589	4340
11943	2257	27032
16027	893	5437
8426	1168	5840
16787	4264	5208
13504	161	26609
1541	2729	4766
13798	1975	13917
921	2394	28141
30144	104	16719
555	4024	354
7765	3546	28674
22948	472	20082
11036	1071	21276
23750	4264	4340
21247	830	14024
10752	161	14814
11703	1483	387
12953	2729	25262
21056	2394	3254
1420	1123	27138
17497	3626	8200
17624	4234	7634
1728	3001	6804
26429	4139	30054
8337	3230	24500
16271	3862	27904
23356	2400	27476
23010	2146	6114
14982	4515	24357
7672	547	1503
1381	1430	21331
1574	1696	21057
4125	3180	22475
30429	932	4340
27418	707	12303
23222	4139	11513
14231	2431	7099
4696	1975	15939
14824	254	8673
10659	1820	29860
28402	2648	27794
