21585	1610	26706
17443	626	15672
27416	2333	20954
29432	664	22181
24945	1320	23173
6822	4264	28286
3847	4426	3466
9250	4515	26608
18300	893	5437
19412	1707	26620
26671	2403	28001
18696	607	12474
16771	1528	12059
3543	1820	17909
28358	4139	7773
14091	4245	29985
19127	2648	7741
21412	1900	26620
22970	2147	2091
24987	3092	7911
16915	3257	12269
28956	3874	4748
5513	3023	4958
20095	1231	14202
6999	1190	1298
22146	48	19188
23345	4357	1444
27906	1483	16034
4717	2253	18379
6426	3765	20033
18572	2429	20954
9727	1343	10624
10089	2108	5640
19489	2729	11165
10376	1433	6406
6457	3968	1869
12784	1002	12934
4355	1128	11216
17812	893	14638
25709	2036	17237
8441	320	11488
14755	2533	105
25817	597	1126
24691	4139	13158
7107	1231	17809
1462	1027	21247
12965	4515	12533
4324	4345	14466
20598	1194	21618
21691	1327	5552
18715	411	9276
20954	739	24890
5583	1975	15525
16666	2137	11942
12184	265	30243
5177	1528	20621
18609	3387	4414
8200	51	5161
28689	2725	14422
9727	877	28260
29153	3215	23270
24952	3743	29241
3126	1194	23988
13751	4345	26139
28002	2137	13264
21945	1156	9820
29246	2832	19487
19194	1863	11255
30372	363	11319
24125	4338	26556
2288	0	9571
23345	626	17465
26585	1978	23257
1445	3968	11769
22181	2776	28421
4719	592	21254
7441	4200	18882
30091	2982	6309
28141	1127	22932
21598	866	23022
9585	4259	27514
13798	2034	27196
876	4139	7441
24579	2729	21730
1728	3750	16200
27741	1986	28229
11205	3970	29852
10739	3205	7234
30119	4322	24952
3682	3513	29760
22140	1521	30382
2759	3820	5716
8441	4520	4079
23384	161	5142
29161	2648	3334
14824	382	29188
17862	4463	8569
10849	3985	11535
19127	353	29736
5777	1975	9402
3010	1249	12504
1411	2648	11722
26201	4131	26678
3183	226	25857
3795	696	30392
30079	154	11075
29405	2648	353
11319	4449	13588
24478	2140	28364
16539	629	10201
15729	3075	8827
20845	2128	29153
23371	3023	16260
29153	2729	19194
15954	3205	25268
11791	626	17401
6702	2945	27976
28313	847	23153
23145	4372	10991
4355	2648	9584
2288	1773	10025
2692	613	28876
11994	4337	15713
29860	3143	23010
29642	4527	14312
18715	1558	6981
20095	4520	22920
18673	1013	13164
14671	713	20061
14207	2729	2502
23327	1480	17368
18960	1236	20621
24507	4139	16997
1402	2262	20704
19396	4374	17227
2357	4139	1797
1773	1966	28131
27906	325	20095
29224	1768	22146
20095	2160	19739
4679	725	27397
14741	4139	14949
23172	4357	4541
7843	1504	4355
5535	407	19303
27906	2908	8215
14286	4345	5830
27001	2648	23686
21091	1027	28141
16260	104	16047
10969	3092	19098
29642	783	1728
18449	3100	8426
29654	1284	17319
1688	291	6921
22765	2400	26538
10507	161	8827
26585	4417	16500
7477	1428	203
20501	1975	231
18967	2160	27906
28934	2400	20621
18118	2510	17351
30092	4186	6541
22595	161	29443
13649	626	10548
9342	349	25362
10503	411	19718
21133	439	29419
5538	222	21060
11966	1244	28674
23401	3136	4079
10376	2796	11640
7526	2890	8441
21421	4037	18510
4992	1888	2027
19026	359	28851
14824	4345	26662
30091	1428	13596
13798	1873	16260
29503	4139	18499
19590	4139	2144
15161	1108	21467
28761	4345	12685
16146	2679	19098
16752	4139	29824
23222	3587	18159
26050	1304	27240
13613	2068	28876
28370	3887	24898
1728	3247	21052
17260	4139	25205
3926	73	18327
13061	3743	11620
5332	353	25567
8717	2146	14206
6804	419	11513
11075	626	17079
5207	3832	20124
633	1558	633
12566	161	29760
4273	506	5651
20761	1156	2603
30476	3641	16787
6045	2456	15322
21729	1800	3570
2279	4172	981
28799	191	17787
1503	626	25126
5647	105	4728
2166	3021	11624
18322	419	28727
291	528	10206
1704	469	12488
876	187	17545
4817	3264	26884
4251	4515	17787
10059	161	16145
17787	4139	12795
29153	104	2913
981	1267	28727
22181	2680	4195
17714	1168	20750
13919	2266	8209
16186	2413	5280
14824	1486	7201
24265	2046	9302
590	550	16329
14757	2456	25446
14757	1244	23145
20879	4139	24938
7721	1064	18575
28354	222	12079
26289	1249	26584
3387	551	13495
27440	3832	3387
15560	1341	26645
13029	2648	4699
25817	652	28438
19258	1108	14295
23398	2648	18814
18027	546	17098
8482	626	17611
29140	60	18706
3387	51	25076
11036	1973	1420
3283	5	23327
26586	1207	6294
22181	4426	21837
28294	866	4850
14811	4520	1704
1180	411	8128
24205	1649	12457
13081	904	11943
11496	2424	6235
15091	1010	15091
29522	696	19303
6961	105	27906
4683	707	17386
1361	2729	22443
23874	1235	8808
17237	1948	27063
15371	161	24959
16989	2648	3447
11689	4384	1012
25499	3743	20069
20537	60	4671
28761	2037	28427
21590	1924	27530
20095	1856	15765
26946	359	5285
2351	38	1553
1653	1768	18284
10547	1906	23270
30243	2649	1728
10511	1649	16047
15954	3790	2493
9705	2649	11075
20406	2934	22516
21000	4337	4740
30091	1773	24959
19718	867	9276
22088	4319	25800
10825	3657	25974
16772	4139	20774
6011	187	3357
14824	1279	23222
30444	866	4234
8426	394	7469
23473	4259	18253
7218	239	23973
22207	2648	8795
21945	3943	20618
21047	4259	8827
16886	3257	21052
17702	3619	5376
19127	1047	8808
2279	1525	3283
4858	38	26332
9249	187	16570
30091	133	18332
20056	2455	29245
17738	2394	3820
13056	104	26428
7817	390	21583
4858	1062	19569
14553	2801	15672
23750	1360	17052
201	292	7454
30326	4231	17787
20721	3230	5389
2200	1838	27184
89	578	29891
25319	1360	9621
13649	2054	28972
27408	2796	9628
5065	867	25025
29444	4461	24579
3387	4405	28674
5665	2648	4340
19878	4319	5335
25663	546	7204
1728	3005	19164
7287	4172	2291
3647	2553	14231
29817	924	20287
27440	353	28264
24043	661	25489
18373	1838	12119
28281	761	4541
28584	1237	22207
19827	161	8878
16650	105	15735
2292	546	19971
1506	161	5170
3387	2729	30091
24320	4337	13000
6928	469	28920
17913	1279	7471
24215	1610	2331
8242	2258	4195
1180	1669	6026
20609	2054	23712
9276	3950	14620
3056	1910	12551
24524	390	18442
9928	1649	29245
13381	963	26584
25817	2729	3387
11319	4378	921
3297	484	4355
2279	4139	21921
15867	2729	29796
24308	2137	17013
23006	3019	9820
18669	3023	13240
2832	480	30338
2369	3547	24497
3171	2648	23222
2132	3826	9586
16771	2648	2288
27741	2316	29901
12651	2333	22622
26556	2934	3334
18257	448	25322
29153	2649	3632
13798	1873	13229
4079	2403	5241
26050	1360	20360
29760	4452	1999
1897	1767	11309
12398	3798	18175
28727	349	22222
921	2154	11943
6961	1838	17415
18196	2648	22666
24748	3876	2475
271	526	337
29665	1610	27599
14824	4384	15348
30090	105	17787
5861	1267	27002
11075	4357	8441
13798	1327	12266
22146	1428	9971
11504	4411	20239
28390	402	5192
9939	1027	28561
20958	1696	4498
28751	4033	28751
28876	104	17684
10389	4117	29050
13593	556	12269
2288	4299	18620
22560	4052	24903
5051	1428	2651
30091	4139	20830
16275	3143	13240
7169	4319	15820
2672	3733	8192
1869	736	24125
14119	1168	29654
25751	4139	9664
20810	2924	7014
20376	2648	2638
8572	2209	10323
3926	2325	30391
6930	3413	27044
8827	105	1773
22146	1937	18620
6444	104	921
2279	4405	19868
16915	187	15607
20240	4173	3369
20721	1128	12774
29860	1311	7290
24308	4338	24952
27773	1166	1042
29153	133	28905
27333	105	21040
13743	2258	28727
26679	3555	7056
12351	3734	6485
981	2690	28876
7058	105	3254
9696	1249	15497
15820	3674	13000
16632	2722	17557
10980	1649	1598
13792	932	30125
6353	4393	8426
10096	4375	8654
11075	179	19487
4701	761	1340
13029	349	25470
14091	4177	14139
1876	448	12845
19780	3136	1869
23624	2533	896
25313	1279	21838
29167	3719	11624
2474	1360	4820
18843	4405	10315
3794	2804	2184
375	161	10320
3334	1433	14576
11966	465	19654
4572	1360	7100
26428	3092	13482
22146	2323	24393
25066	1154	27116
9240	1820	17359
25066	4411	4778
8208	480	20830
11769	1249	956
18905	4405	24952
23946	1820	28876
28618	2648	19208
8336	219	10914
24162	2648	3910
22071	1624	10121
17169	411	22562
10323	1525	26556
9387	2037	12379
2279	4387	21598
19526	2108	17787
1869	3765	13798
19598	2394	9602
16922	3641	18603
20056	4337	11377
744	1018	7030
24205	1585	13568
17545	2160	27906
17343	1973	18501
13044	932	29066
2849	346	11130
20917	3100	11626
26620	3729	1849
5596	4520	2328
28472	1225	29153
8942	4131	13029
27440	2108	15048
27418	3229	20721
18883	1279	18271
24507	296	21276
20350	1347	10518
28876	3792	28876
15761	407	18510
13018	3299	26490
1503	4033	23288
28660	3413	9732
8305	3731	3647
1193	2649	12961
16541	2774	11433
3171	1428	23010
14824	3413	25367
30091	4319	20621
28998	2728	12079
5803	4337	16240
457	4469	4340
13927	1919	7496
18094	3427	21411
22589	4247	29545
17128	578	590
18221	963	2320
26645	3985	11764
22450	802	10808
6045	3074	18130
24308	105	15724
13029	2547	21056
4670	278	23771
25473	863	12066
26011	187	28674
14824	1766	19243
18976	1888	20056
23270	2054	18067
22595	4139	18576
17714	2779	19426
16329	3886	10548
28515	834	21074
19108	482	9240
20721	191	29405
27150	827	3396
5535	4139	13162
21728	704	11307
8518	2029	22919
29852	161	11005
11005	3019	27570
4719	661	10812
17997	3984	23588
29223	2686	25155
10525	3859	24952
8916	161	9753
10849	1166	428
4572	1951	14119
14824	117	32
12521	64	27418
16027	1496	5702
21137	1712	22198
17319	867	28987
3283	133	24125
28727	1119	3750
20450	234	15870
22456	230	25771
15562	105	15657
6360	342	13195
22181	42	27530
9687	480	3759
16160	1951	17079
12763	4139	14840
13927	161	10389
28876	2137	28294
29860	1279	29660
9901	33	23946
10580	158	4163
7992	3832	429
29280	1486	29280
10721	4177	17240
15071	612	5304
23327	3127	16146
21915	1551	11166
9346	4231	22666
9733	3825	30091
14824	3985	26855
26620	3044	2328
12569	390	17988
1184	2365	17770
2184	592	11791
20608	2722	20056
26469	2648	28366
12882	3832	28876
1180	3820	12046
7862	2648	13231
21305	1027	19032
6269	3641	20128
30091	648	5670
30091	3791	1849
7963	1648	19977
24203	1378	14547
8426	2922	4858
23327	578	1598
21247	1433	30128
20121	963	28508
29153	893	12249
18376	4337	26899
13277	3237	10053
24308	1608	14774
854	105	15344
23010	4393	26487
24734	3716	24734
29860	2108	11005
18591	1558	5936
18814	4405	1180
9788	4520	25709
6616	612	23884
8154	1302	2431
22301	1433	10887
22033	3998	28722
3695	2649	25818
16173	3984	18421
22146	3540	11075
18609	842	19736
678	104	5323
1901	1973	29716
8673	2858	25765
12488	2649	1052
881	4139	4340
20749	3371	12062
9727	1707	10511
22743	2427	29653
55	161	6433
7169	472	21162
28896	1231	9276
14824	2648	23469
2556	1820	11572
5534	407	10752
13319	2648	8336
21056	3247	21591
14824	349	23107
27904	959	23627
17787	4139	14288
5141	4277	10376
14949	105	29860
23568	4384	17808
24308	4142	10411
12686	2648	11506
4679	1745	18965
3554	3044	14824
29153	1428	15672
20721	161	29501
1054	3237	8827
17386	2649	12843
2328	278	18510
25330	1159	11520
28002	1610	10823
2725	3555	2331
6309	4139	20841
4717	202	12445
23437	3458	26146
428	1504	7056
18586	4527	4958
3357	51	26691
12766	4139	29893
9592	893	17787
7302	4053	19557
28289	556	5262
14824	158	4195
13044	2147	7497
555	2547	29860
28620	4411	18288
21046	1156	23704
17787	2419	25122
2279	707	26
4340	4319	28274
20056	867	7436
28956	3044	26609
13596	1603	3632
7237	2533	14547
29992	3679	8656
9904	2887	22714
26754	1194	7056
24865	1557	1925
20608	2160	29760
8916	1279	25092
10315	2729	16678
27440	3419	27063
27772	2648	27906
17750	1906	9281
3944	439	24884
30091	2725	15820
6915	2428	29645
25806	4337	9172
6702	3389	27228
21431	658	7169
4541	2204	3847
19518	161	27422
23345	1027	28686
12795	3257	20029
17950	4238	11624
23686	2648	13927
9276	1156	17920
23271	1123	15438
4166	105	4581
4019	2171	26592
28727	2728	28390
14562	4384	29973
5898	3524	28620
24159	2945	12404
8226	2762	2074
20721	1128	25722
4958	265	18692
29639	1116	24881
7277	3070	3817
16203	4264	1265
2288	790	15753
11997	407	11953
21014	612	20897
24437	4259	20095
2424	469	4728
13013	337	28876
18072	201	14949
7798	4338	23701
16027	1525	7056
18658	3021	25709
26469	3053	25894
20721	3824	9476
26469	2648	11953
15117	4264	29143
14755	411	2759
2711	3230	17346
13015	730	13393
9162	161	176
7365	3127	18923
23201	1973	25569
20721	2648	6156
1901	783	1728
28755	437	23943
22207	3559	19232
10808	105	9320
6702	1027	22308
17435	893	4163
24848	2648	5
2279	3507	26139
1987	3068	26100
18421	3474	3015
6309	2729	14840
19206	2455	20621
17787	1027	9727
19827	662	11016
26087	1838	16199
25331	1964	20621
22469	1800	29593
7365	3346	7817
3847	648	17387
19919	469	10991
21021	2209	27741
24125	828	876
16146	201	5535
13876	805	9196
29423	648	925
28876	893	14119
4679	104	30246
3068	1486	28876
107	3641	8879
17811	940	8977
20027	2394	2424
12843	1869	21162
26469	4345	16146
24125	3115	24437
30068	1168	16500
20543	1194	10557
6450	212	29631
13013	5	12445
24725	499	26422
26804	105	17545
22622	813	18615
711	1610	4680
28084	3614	6702
4346	407	12766
744	1507	18893
2384	161	8426
11504	1966	15851
4543	4131	13056
29760	4183	23849
17519	349	17272
27774	4112	5870
30174	3724	20969
20621	719	6480
27093	1360	12795
14817	2648	2205
26585	83	10110
24711	2160	26945
18615	2029	27906
11860	3984	19259
29143	2048	4999
1598	3463	23946
1054	3237	27422
12219	3257	3710
24357	2212	4720
12488	578	29042
4858	652	6809
14963	4000	20841
104	859	1773
17602	713	21258
4858	1010	5811
4428	325	27906
26100	321	25473
2829	2147	16475
21735	2209	4494
15290	893	21259
23234	1231	24125
5830	2100	7327
17557	3419	10106
9261	2832	25389
16521	1128	28181
27440	4101	14188
6683	217	12666
7335	222	3596
21255	84	30091
14824	2950	28286
222	4434	14891
25579	265	8712
22146	2160	20193
1863	4338	28364
21276	4177	24507
22714	2394	9629
22595	4101	24786
17013	1047	14833
17926	959	528
3183	3282	17828
4958	263	28535
29581	1526	16518
23222	105	4717
14741	3671	26146
20287	1902	6886
19370	2333	3387
13808	1626	29760
13029	1341	23779
26592	4201	23738
10969	2731	28286
1869	1232	18814
2357	4238	10991
29191	963	14433
25709	2428	1042
16010	1231	16757
3474	128	22281
27904	2648	5216
9727	4033	20410
23987	1428	29817
5368	1973	21188
9727	2649	7201
10084	100	4679
10849	3427	8066
14562	3199	18016
4679	261	27178
20029	4372	14824
20095	1669	13214
28146	1486	4572
22791	334	25473
25367	940	20420
29692	3287	9504
15729	914	17787
11140	1431	19554
21790	4426	11339
17787	2419	8216
23302	3127	4340
17970	4139	25446
20841	1057	32
18965	1047	3710
9674	893	24881
5830	1483	19043
20841	58	21058
19127	3335	29456
28141	3230	12813
29224	1948	1988
14562	3128	29188
29860	3507	1033
4701	4387	9571
21438	2648	11536
13029	1047	14860
26696	3299	12595
18620	3729	10548
11319	2648	11319
22993	3257	15314
4163	2160	20029
27160	651	29672
25709	1610	18501
5393	1200	8827
18603	201	14814
1598	3943	26372
25126	105	10313
11624	1288	10084
9939	2728	27178
9300	105	12795
1682	4231	4728
7473	1400	6648
6235	1925	20925
18118	3237	17013
17901	1525	2965
10017	3230	6373
1518	2025	11075
3347	3657	30125
14886	2392	7411
17086	1477	3387
14824	1820	21292
20034	802	24786
1736	2648	6235
14091	204	25394
14824	3641	13798
24341	4482	14310
1824	1128	8372
18027	102	23405
28876	4033	17112
5106	1649	6026
16872	648	7326
6785	4139	8039
5672	4426	3012
20095	2365	5535
14824	104	10659
5538	1820	13927
17843	1516	25817
26984	4319	9276
22467	102	28821
1253	4139	28202
27870	105	20944
463	865	8242
5777	1313	25191
14840	2204	4972
29631	4208	26890
7672	201	27906
22486	1838	17368
3626	1047	19114
29245	129	13857
25527	2268	10761
7589	4139	15432
25446	959	14466
28313	292	2279
21093	893	26085
20621	3561	30396
19398	1027	24235
4619	3478	29663
1869	4527	28538
5181	1973	15371
5465	3674	23842
19435	4139	2503
5141	3985	4242
27518	4277	6426
30328	3075	29245
8924	2648	17272
14894	3641	12113
14718	1027	7302
16787	3791	20287
22198	626	3474
29665	2403	3171
20721	2725	19489
15687	1973	3126
27773	4139	10404
15879	3460	2288
20923	805	19249
14824	3422	2913
19108	1610	26696
11206	4139	27545
981	1973	24313
4748	1973	27906
9929	1116	21925
20029	1800	17933
6401	4087	16542
12471	161	12888
14824	1166	20016
21173	1156	2688
25268	2517	17227
14840	1128	27519
21780	292	17113
8441	189	10624
4155	652	14919
27333	3825	8246
27904	1483	9571
16146	1649	18221
26044	2394	9548
25133	3791	5195
10262	4125	4274
21052	1482	8294
29823	940	23145
23099	1047	18142
20243	3701	6702
9276	2649	26693
27440	161	13264
30448	3230	823
18026	480	5926
2369	4305	15284
30328	561	8603
14865	2680	19303
24375	2365	20016
27552	2572	19237
6539	3591	4728
8282	2342	19487
21093	2403	21958
4918	1018	21089
27906	2271	21493
16984	4338	9155
16535	893	26490
1728	4101	12066
4019	1190	19489
26469	626	17933
12149	1400	28498
758	4124	24703
14824	1585	9454
17416	1975	9550
1773	2020	23210
23511	546	2759
17831	4337	26490
23140	161	16260
26662	2664	12269
5991	3623	5991
2279	1123	26443
12813	1838	29790
20795	145	12975
22035	1624	17952
30238	2869	23345
15525	2428	29631
2641	1279	10548
23421	105	6235
26197	4519	28141
18794	2698	25321
18421	1835	11075
27906	1425	23686
2279	3103	25389
22622	4259	28476
21060	1224	9635
21643	1902	20818
11005	1966	5895
24507	893	25126
23371	241	375
27160	939	10849
10969	292	26490
17029	4338	28364
12666	2400	7684
6309	1428	18680
6961	2728	16985
29636	2400	4973
12272	191	28163
16582	1649	2913
2740	2648	15384
20240	325	24507
18620	1156	10470
14419	2817	16819
5665	2146	27418
26992	1155	5672
16714	1585	24205
16145	783	22420
20095	631	24550
30151	2432	30151
15515	161	19530
10059	2817	25315
25709	3299	6978
29860	1378	5351
17029	4338	17128
23874	3257	1020
28956	1433	21745
25914	395	16096
4428	4319	19634
8200	3878	2328
1797	2648	29042
9571	3257	19435
23900	2492	25800
12686	893	375
22666	261	11061
29421	834	8681
15581	105	8426
27418	2058	11075
20239	2069	12975
13298	3092	28354
19108	4139	4758
28442	725	30091
2837	2317	23263
7862	3765	21585
14091	546	20394
678	1433	22948
7899	893	6019
10574	1483	15533
26592	3056	6446
454	499	3069
7335	1977	6704
6804	4139	17851
10113	736	22622
14824	2029	104
7094	3701	353
11005	626	16872
8458	3303	9571
3771	2648	2036
14119	161	4019
18027	328	27774
27258	3984	19489
17227	528	895
14824	1541	18713
18937	1346	8200
19781	191	16532
4019	3463	27440
9811	2403	28567
1067	1610	3183
22716	105	10423
2488	662	10206
16832	4126	13917
6702	2729	2910
28821	3023	23173
981	359	981
14824	1001	4728
14870	1166	8630
26620	3619	1803
11764	4452	20841
2740	3371	27530
6426	1313	9967
29153	407	17302
14319	1156	29904
11504	1800	3227
13029	2648	981
11253	4345	12316
18650	762	28567
9676	4426	9676
4679	3689	27432
14091	4139	1802
5208	3491	19396
28821	1168	24605
30073	1360	24125
4699	2428	30422
14824	439	1445
23234	3910	14902
12049	3779	14824
14824	550	28535
5177	1696	5624
28675	4384	16657
1877	3832	25598
20034	1943	18620
4740	2953	14231
2849	1279	14312
1773	469	16047
30091	893	28821
25506	3849	17571
19057	1906	14623
12059	4362	12266
4572	893	6702
2328	3118	14231
13370	3257	22046
24339	104	5534
30091	2648	1869
4999	4131	4696
17787	1027	15071
11005	2249	14824
6897	4139	23874
1877	102	8197
9804	3657	25126
12043	4337	27906
10969	4345	16441
14824	1711	17514
15581	2750	4385
13977	3394	27960
2075	893	3334
5126	1594	30091
14707	3683	16027
22584	2160	11504
4679	2358	18814
286	2325	1553
15515	177	28799
4858	1428	9262
22791	939	28761
24286	893	26490
7589	222	32
28118	2890	16114
12666	1378	29042
14814	1169	26680
2432	3077	10548
27332	1202	21067
27138	1400	6309
3171	984	28821
26259	642	21529
4858	2036	17868
24952	4338	8534
12046	2779	20056
28002	1128	29817
14091	2029	29143
1114	2154	20573
28920	2877	19365
11359	2332	30243
8174	1062	9276
30258	556	22146
19435	390	22562
22622	105	2078
27744	480	15550
7302	814	28141
15538	4265	19682
21294	1967	13393
26725	893	26490
18052	1062	26712
9276	184	7491
11036	984	16146
29153	1162	6343
9727	1400	9727
1302	229	15954
16812	4305	13658
28358	827	22582
9571	3381	9571
21399	626	13336
152	4434	19279
5592	3547	14616
70	3960	19108
1180	1298	27063
1728	1279	5254
15031	4319	1704
30328	3139	9355
28670	1649	27764
141	3900	24632
1869	2116	22923
15225	4139	27997
28956	3555	9732
16027	3068	8514
5004	1903	3489
18281	161	19515
20721	1027	18804
5225	472	21402
23288	472	9462
28824	3230	11511
25626	189	24557
9844	1557	1869
15497	2403	7944
30243	4139	21467
25233	353	18814
12154	3825	12154
29817	4345	8441
5665	4405	18159
3938	2648	4778
2226	3791	3022
1728	1486	25569
12006	411	29188
26270	506	15954
28761	3371	346
5376	3006	14077
5051	3419	10260
28934	161	10969
6309	995	7478
3358	2473	4651
5665	4513	22181
17365	1231	2078
13798	3791	28923
15885	1820	8127
8674	576	16146
14336	2239	29188
28563	928	2503
7081	2383	13798
14824	2414	6703
14562	999	18421
20095	1558	9798
15290	189	5665
21716	2109	10718
18603	308	24205
29791	4345	18898
28727	4043	2394
17368	3601	4679
21412	1870	14240
31	4372	15015
3396	1213	2304
17416	1764	30297
12114	51	16050
3334	104	4189
10779	893	17787
24786	923	14547
14824	1196	22207
27340	2403	4572
6727	1264	30338
5830	4131	10823
4992	4033	29188
19226	2239	10752
15189	1194	3069
2585	1526	5181
22865	105	9693
13553	4139	22407
13722	133	4740
27110	2648	10376
23900	1341	175
5665	2729	30096
4170	189	15426
4728	4357	10411
22039	2394	24952
14824	419	21060
15881	736	15881
26620	2428	25330
10458	1027	25653
14120	3215	29000
26765	863	7030
17857	105	28956
1120	248	5192
21205	161	2184
6804	2648	16453
654	2403	24651
15064	1225	23811
14562	3125	26997
14385	3302	24582
4017	480	4858
10991	3104	20621
29120	466	142
10624	3575	12539
14741	893	1869
26592	1021	18620
400	4403	18623
2075	105	23234
11869	1589	21265
6809	1820	9288
24865	1486	26305
24008	2403	22741
28275	2648	11719
5273	4488	1585
21643	1973	28253
3529	1119	12079
23408	2579	1480
20968	226	12439
14498	4139	19514
299	916	29120
30396	161	6646
2351	3555	11595
2288	1585	5262
29223	2729	12600
1728	2934	18332
9276	349	1503
18665	1103	7005
2337	2099	18849
14286	2519	26585
9550	80	8426
15515	2728	13215
23345	2649	30414
15290	4101	13588
10376	489	10965
12473	2869	14188
8234	499	17319
2279	3870	26556
3784	4139	24370
27708	1975	27708
705	4338	25709
19558	4139	14660
15954	1027	13777
14286	4338	22993
8894	893	16146
3183	3657	19876
3570	1973	24579
22093	3507	29527
26175	2729	30091
1328	686	22055
4839	2597	27440
26585	328	26585
28876	4231	13125
8152	1166	22473
26128	578	5126
28561	191	17787
32	1249	1459
2288	1316	21085
4414	161	14891
27122	2648	16330
7365	2333	28138
13202	2649	7757
9172	2403	3554
24125	3170	24125
9249	1516	18250
27440	3101	12447
28395	2403	9687
20228	963	1404
8664	867	9625
29153	4520	26585
4992	2169	26553
3334	626	1604
11553	1021	7058
6457	1820	4355
20243	1973	5535
21790	3629	30476
1728	984	16146
7977	38	10376
18087	2319	11430
13927	1311	13044
13977	1131	26146
11319	1279	678
16273	1838	16171
23345	4264	611
21730	3159	9587
28647	3230	15581
20721	1310	5538
3908	2869	4679
4049	866	12539
20287	4357	22181
286	2169	5192
22789	2648	17952
14310	867	23874
27032	2068	19108
12209	161	19057
28893	469	19743
22622	2648	3543
9907	1766	1598
8234	292	17557
27418	3447	16370
7418	1207	2292
14814	2969	981
18026	82	28767
16787	4515	25389
18620	3353	20696
10969	1293	18300
14091	191	2411
20243	2658	23704
5672	1027	4034
18965	161	7634
1180	3405	17401
12028	1208	9401
7302	1119	26100
8441	1387	18159
12715	1975	2154
26179	2648	12378
10389	1902	29050
27634	3522	8551
14824	1279	8886
27440	4482	26620
14882	2729	20704
4087	984	2440
29990	3257	24547
20601	3641	30091
8628	187	3334
9937	4426	7478
26631	3021	13006
616	3515	27063
24779	2324	15048
18292	1363	23173
6026	2779	12378
10606	1231	13044
744	3218	27440
5803	2394	16521
25771	349	10208
26626	222	5281
19168	1329	29245
23494	2925	4999
28876	4520	28954
14824	1528	4407
5281	984	11069
27906	2394	23589
4541	626	2327
6020	885	28305
1869	30	14824
16145	4247	30066
24125	4398	25569
28956	2294	13568
27906	2731	24898
2614	342	1869
22146	3230	8248
13000	3205	17787
23401	1205	28577
4019	386	22407
105	940	15881
14590	76	20287
23288	2648	2055
14824	2658	6484
12079	2258	23190
6843	1279	5209
19427	4033	8808
18052	2400	10518
1180	3507	2315
8226	650	8226
22146	51	10069
23944	3863	27799
9110	104	21377
15497	626	15782
203	465	18814
16122	1820	19102
28727	4139	3357
5197	2008	29188
14824	813	24754
18898	161	21421
24496	2140	1728
12059	4139	9236
1180	2154	8035
21093	1316	21734
22964	4444	18220
21173	3870	28821
6852	4146	17787
3254	2864	9602
4113	3257	3466
21085	1515	12975
2279	4338	8238
22765	3215	4585
6818	2869	20721
19356	3820	16600
23900	2424	19056
3254	1195	5351
20056	2365	12728
3387	3230	27691
25771	1979	25771
291	161	6809
25831	1888	27906
9907	1436	9172
16027	2388	27032
23802	4426	17112
18989	1632	8646
21814	1902	2184
28956	2071	4778
8874	84	26304
24489	3230	28204
18620	805	29571
8752	2195	9276
17787	1027	7862
26930	1027	5279
11504	189	21290
4567	105	2166
13029	3447	22210
4389	105	7534
19435	3299	717
16199	2119	17648
20896	576	1057
4717	2413	26141
12059	546	18620
26585	3245	17292
19868	1433	29990
28627	2026	23209
1180	2558	24605
28366	1975	9342
5672	724	21633
