25022	1653	9930
16796	2814	8324
18350	4146	6897
23806	2734	23995
7094	1425	22305
23034	106	2136
2345	162	12919
11126	4328	1877
27996	2734	12534
20605	3948	455
28497	4242	1559
21826	2299	14603
8961	1790	8961
26569	297	9797
5074	1640	24036
23080	1842	1913
22230	628	1463
14336	420	16449
19194	473	15554
28425	1508	26768
17386	4108	4377
28625	1824	15441
20787	2165	27633
21481	1758	13297
8682	4247	7621
5699	709	20831
11616	4100	3559
8463	2654	26880
23526	1240	5276
4595	3484	24768
10756	1291	8877
3767	105	7775
15347	3838	29138
926	1348	15093
20235	1228	16432
29344	2593	5293
29061	1437	16108
14880	1240	1674
1185	1029	25485
20799	4420	30120
17461	2734	14969
27897	391	23119
10763	309	12844
25384	1111	3196
21048	2433	12937
403	1004	8477
20648	664	24362
26569	3680	19057
4741	1867	20515
1954	3707	16831
9610	3263	18572
26190	200	4377
9610	1971	15972
23849	2653	23969
23097	105	15347
12106	1978	23866
18594	3730	27907
20265	3413	4450
29515	1532	10880
1263	1233	4723
1451	2034	1781
11011	2653	15218
3779	2644	21493
26083	709	23415
20548	4177	15491
2288	4152	13208
25914	3880	28393
30101	2921	23260
5873	2733	4966
2337	3236	16105
2272	3130	18351
908	3263	18572
25410	2263	397
4887	2874	23433
9438	2081	12536
4942	3112	26349
26370	4146	6019
5234	2370	1304
4321	231	1712
14880	4146	1059
17916	4146	19880
14173	162	23309
2512	2967	27520
15835	473	11444
13980	293	24573
28106	2491	28153
18666	1252	25410
26569	1700	19857
11386	3629	27114
23376	1980	9315
11011	4530	22540
20168	1529	8649
9315	1824	6431
1038	1282	26237
6696	2348	9151
23097	1350	5562
28010	3663	20558
22029	1972	6835
20317	110	26962
4280	428	24959
22516	1029	12674
19711	3024	17287
12536	1002	10981
14618	4186	30203
21494	105	29000
16875	1374	19739
6264	4525	23358
21372	3645	28527
11126	1131	17476
15396	510	4882
7201	4146	19505
30500	1029	28064
13265	950	12316
1736	895	1531
12182	77	13279
1547	106	19194
26795	2399	4793
20697	4328	2769
14880	2767	27520
23519	211	23097
6840	190	10415
3832	573	22970
24805	3629	14880
3776	1729	27367
11964	4436	19796
20155	159	8477
3368	162	17139
5228	2042	12427
9023	391	9226
3402	2763	25665
27408	1980	14173
21268	2076	16734
1059	2229	29765
4362	1432	24600
8953	4146	4154
28010	2653	10266
28929	3884	11869
19194	4346	21142
29726	547	1413
23562	1319	24842
14880	4347	6322
4210	1980	29924
2324	162	21223
1877	997	8330
20168	4108	25675
5242	4354	24992
2288	2455	24600
28033	1470	21021
20690	2653	26071
5016	4146	17139
23309	162	18550
21050	420	8372
26842	709	14636
20078	4402	6874
22953	1562	7650
4595	4347	19857
14145	562	2420
27547	1440	23990
26546	205	15484
20448	619	20448
13049	1319	690
682	577	23472
1678	895	14694
23376	3735	23376
25665	1234	6992
7416	162	12557
16847	2466	23526
18616	4536	933
2288	473	26774
2378	3073	22971
24297	3528	6324
23151	1234	14880
15441	3236	10850
16920	1334	8033
23531	3490	4882
26962	3293	18058
2378	3049	21145
25427	4146	20056
9539	106	22221
29922	2433	8297
17436	2129	17751
2288	4153	4604
27844	4420	6992
20697	4019	6238
28835	354	23493
20464	2632	6292
10590	2257	19519
20651	4328	4450
8678	2653	23232
1855	1978	26591
6104	4146	14477
722	3425	7088
1185	2596	33
22870	3992	5402
9199	1511	23260
20425	1349	25451
13247	354	16171
11190	3144	6887
16901	470	27183
5562	653	14215
17123	81	12126
5699	830	838
21814	3165	18220
6512	3629	27017
775	52	13095
8474	105	13472
10057	547	10599
12779	712	26722
8101	157	22230
2288	2939	3138
17716	3660	30212
5289	647	28809
30292	573	11011
12427	1824	21493
13106	106	16992
16801	2653	6846
29252	162	3837
24784	3950	4450
13205	1029	4604
776	3319	21336
11937	1240	27954
16599	103	10013
17605	1111	16591
402	412	2769
1999	1171	10865
9930	2779	26591
9787	348	29902
5209	3338	6083
25047	1490	11597
2924	1877	4362
3059	408	15495
8611	162	16738
12360	1171	18282
7510	481	16377
28387	3338	20022
9766	3243	18088
27007	1023	15878
24380	2425	22813
29647	1198	24216
6733	443	30005
7131	4273	6733
29632	650	11346
10127	763	27520
1683	772	1683
13093	1824	23260
24216	4537	1613
1896	868	29568
26130	1171	26082
18362	1390	15745
2506	869	19790
18088	277	16817
29902	1363	18112
26347	2653	4145
986	2734	22083
12193	1971	4377
26348	4479	8700
10840	162	16343
11033	2408	13769
13454	3105	22230
13137	2654	26138
5925	354	14618
8477	2361	2661
9766	1792	27520
13578	3028	14028
17581	2939	4752
33	547	16257
17476	1435	6883
26451	190	27633
18483	3286	21054
7704	235	21417
20923	49	3575
9440	3403	19739
4595	4366	7934
1038	895	25981
19941	1403	12402
10242	106	24154
19585	3341	22083
24401	2784	8269
25818	573	4790
20456	709	20214
20168	2895	30394
11011	220	22349
2304	1769	26197
27555	84	10045
18282	1282	24524
12402	2142	22975
2512	3144	25017
18113	1247	11170
8477	4479	20168
14880	918	29262
12816	1711	4362
4836	2432	11170
28381	2254	12136
9790	220	28083
5203	1437	18878
10590	2874	12904
24216	4414	30185
6019	3663	14294
26064	4492	24142
18778	1352	20614
10292	1824	22799
749	2653	13133
11011	3730	11966
14092	2408	17253
23037	709	13449
16950	3100	12991
20799	420	23260
1855	4273	26685
18852	4328	16203
29864	3597	28566
20799	1700	28499
5287	146	8462
7334	1978	12703
13087	4396	11118
4595	297	1271
24216	879	26591
20539	2563	4436
3694	4273	29804
1909	52	16560
28010	308	2162
29972	1892	15042
16598	1980	2140
13082	320	1877
21121	4138	1062
1683	1489	7241
25624	1338	25624
2494	1440	11243
6952	2734	10441
19409	4462	28984
749	200	27520
19384	3892	8572
2330	2653	29297
3376	2295	1059
28835	2653	13396
28518	1653	13448
19080	3356	15143
26827	2362	7896
8675	3359	12392
9744	1252	15065
27520	2081	8872
20317	1790	21644
18472	106	8277
27900	2214	27900
6866	2421	29929
28579	2835	22751
2297	500	16204
14339	85	29108
16766	965	17476
26569	4040	24584
25595	4273	2324
10430	1239	3403
940	1148	28471
17870	2558	25046
2378	993	2297
13239	2784	11011
7201	2641	26071
14331	3243	7817
16581	1199	18474
4988	2653	17229
3767	2461	23317
17617	3026	25805
25507	110	7148
1305	1484	26722
5006	1197	17461
23472	1110	11652
7945	1029	3767
6343	961	12798
14618	865	1451
23260	1131	16611
11048	2254	18128
4394	293	13034
3355	4268	17112
4450	862	15939
16904	4146	25310
20715	481	22654
18474	849	24216
2136	3838	15638
6243	4146	15818
28892	2583	8297
22885	2019	30264
13313	1487	14223
1701	895	14603
22029	1487	23309
4752	3305	19198
10430	562	15257
17476	2433	3403
20605	4295	30419
23850	2142	16872
6264	1213	25220
10303	4346	26064
9741	3419	1954
15917	2734	21510
24036	3305	28835
7551	3707	11969
6835	1980	8281
19031	709	5280
3832	162	29972
2769	1313	8916
23097	1177	5005
25570	162	23097
26795	1432	13110
15997	3377	10124
16479	3647	13205
29467	868	1736
11265	2399	5714
5857	635	12012
2020	2397	20920
3689	2034	21149
12313	110	28335
23268	2653	30506
21268	1532	8961
5969	4436	17123
1185	473	5815
14618	1247	29772
2378	4381	2769
5562	1432	1173
13578	4377	1324
12931	861	28560
18088	3663	4915
26710	2031	28010
20990	1804	8916
4642	1485	5628
10292	21	2378
14603	1653	20788
1781	2163	2595
10417	1234	22291
16152	993	5024
27262	2433	25160
14880	1487	8237
7359	1824	29278
21492	709	4362
8994	1169	16012
6924	106	23097
6142	3796	28984
27520	2462	8297
24021	3593	20697
2288	162	17671
22219	2895	13279
19472	2939	4997
19372	500	29742
30423	1403	27529
22707	333	24873
27735	4420	21874
2769	2347	20920
56	3417	20618
18000	4471	16842
27262	2734	7064
7765	1501	8682
14811	105	23816
26402	2734	20536
4099	230	22305
22230	348	7228
6264	1771	10247
9624	1980	19685
22849	2149	25981
18997	4536	15065
16418	654	21614
14880	568	9940
14902	1910	10118
24225	481	20088
14618	1883	9438
22946	213	22946
2297	1	20142
2642	1907	8682
29647	4436	18343
8961	387	2288
13807	628	13807
26405	4454	11764
13147	2653	5537
8142	3160	13619
2378	2653	5970
3298	1130	25773
19059	1653	25663
13851	3804	12337
3767	192	25914
4450	869	14755
25281	4133	26722
14384	3749	2650
23531	576	26164
28622	717	4743
22230	49	23583
24439	2337	17252
14203	1280	8235
28072	1235	9610
18087	2433	28010
9515	3988	14811
29972	2683	10850
22382	3796	11989
22671	470	1503
20314	1198	2378
12093	2133	25053
16343	110	9381
19194	3268	1547
15810	1790	22469
29972	2941	11048
20168	2869	1260
23115	4242	19673
3003	1293	29107
28862	660	16388
27393	1004	23767
2297	1654	30022
14760	1198	3610
5540	4247	5533
27877	3566	23733
5024	1437	22533
18878	2063	1318
10356	4149	11668
23342	4420	19515
986	1287	3545
28010	926	11236
16599	2653	25897
3544	110	16085
7334	2653	16431
12282	1029	26130
3241	906	3381
23309	190	19647
15371	262	20136
24805	2734	6111
23433	706	7946
28579	190	24492
24451	2846	1059
29064	2974	6457
15479	2987	24009
12106	408	22988
11684	869	21702
12316	2238	28461
1879	2059	12316
18563	628	26827
1185	950	28335
29765	2734	19194
25223	106	12815
20168	2039	18011
30510	706	25172
19610	3593	25570
12237	1530	9166
25805	1159	10850
1038	2217	12316
13573	2421	8477
2513	1291	986
24848	3977	22230
28869	1978	1450
15909	190	16307
8269	4146	14947
29972	1172	12892
28010	1104	24744
25611	70	13281
17639	266	29138
2991	264	26722
20022	628	3544
7621	297	24036
16377	869	2979
23133	52	14767
20166	2857	14896
14606	1596	19476
16418	1804	27067
16853	674	17049
24845	2653	24419
11911	321	29345
13195	1059	20162
9151	650	21355
8189	3263	13619
2761	3425	26476
23309	4040	17797
20361	473	6103
4764	1435	4764
5237	1824	7132
24380	1234	13190
25675	103	4421
19900	3305	5527
22230	1252	15371
25426	2370	18220
8898	106	22245
14880	2733	17605
29972	609	14947
25805	628	15822
205	2784	6863
2896	3154	17987
12147	1824	21493
24077	547	27520
2288	650	17581
12595	2391	6950
309	4146	14051
24036	1824	27648
23311	188	29154
2324	3561	28984
22647	420	9678
27693	350	2099
26143	440	26143
4642	715	14425
26892	1435	28622
12700	1941	19663
24479	4347	7037
7249	2408	29064
4752	726	22291
5132	836	18445
19727	2653	892
817	3073	2346
13851	383	24163
27262	2432	3377
11230	2932	1992
15626	1487	26827
5168	481	25458
16806	1974	8580
14811	598	20305
11490	3165	21681
26011	1350	4833
15617	420	13912
19653	4146	15102
28106	162	4183
4752	4354	3412
2697	4146	8700
7370	4420	26722
12844	1020	26239
10809	4490	4997
23057	3975	3068
28560	162	7090
3377	3242	28929
3373	4436	15974
4436	1966	6653
29332	162	9488
19900	4146	9930
24401	3359	7236
12313	709	6952
19536	1434	8916
28381	628	1707
18285	2408	21149
23097	2121	3889
7528	1390	17154
9766	2408	9586
705	2542	29252
23076	1429	1260
1736	1350	5714
8682	2734	16219
4038	145	26591
9766	2059	13130
2082	628	16817
4595	1197	9172
29972	100	19610
2023	2042	18572
23875	4479	18686
5525	1201	14870
9766	2074	5401
12192	1384	3477
21681	4393	19610
18743	1029	5750
2642	3105	10850
1509	660	7565
24855	1873	13190
3403	3236	24046
2288	1978	8196
14880	1978	11749
4595	4316	12196
14938	279	11018
12408	206	8694
1871	1867	29637
13359	950	10668
28381	352	8096
15827	1824	13147
20107	2244	19536
10322	1171	23526
11339	614	11810
30022	2594	13049
13343	2105	17847
12441	3402	26011
19276	4530	10985
11118	2727	19357
11989	4414	28645
15141	74	28010
14880	4393	17495
29262	1555	1185
18683	4267	2378
1260	4184	18852
19505	3730	10445
10045	105	682
30101	1363	356
29568	2104	8269
1781	1614	17356
26986	953	26575
28579	391	19505
1260	3236	27633
12498	664	17461
2288	162	430
27104	4347	28471
16012	110	1410
14880	1205	9771
17123	1562	28504
15162	4508	16578
11924	2653	10292
4038	200	13966
20424	2031	8101
18343	1779	26256
30061	1971	18483
24672	1639	20697
29804	3350	12519
1736	4436	24022
4377	3831	16806
28625	2157	1632
27432	895	16204
12402	3663	17401
10854	2498	25046
4752	391	8281
24175	217	23705
21337	1348	8359
9946	4200	11048
22328	3561	29972
9662	3567	15347
14880	4347	18131
17441	3519	16396
26722	1587	13300
4429	869	13791
9940	146	2297
21337	715	5565
216	3467	19455
7666	3222	12316
28835	1158	19347
15582	500	23342
23441	628	15476
25410	2433	9417
402	1487	25505
18635	1434	11094
12581	291	29333
28071	2121	15441
15939	192	29297
5242	162	18220
6846	1338	364
4096	481	6437
13279	3749	26591
25588	106	21814
20155	4530	26214
29064	1142	17525
11619	233	27633
29985	3263	16379
23441	468	4564
23342	2691	27520
4731	3453	8235
14341	420	22020
859	1159	7072
10452	2408	8033
1626	1340	7416
14963	1520	23683
5562	815	28010
14880	2801	14367
3649	3618	17825
21528	1379	21870
20481	2794	20403
26778	1821	14256
9766	39	21702
6324	3236	19194
8666	3352	17089
13362	4146	7130
28106	2734	19761
4866	420	1328
7513	1029	26992
17476	2653	25458
16558	4402	7644
25160	1628	23472
13252	2197	29262
7156	4184	29231
13977	3832	19853
15461	3992	5196
2297	1978	2378
15714	1313	26636
12115	4177	27520
25450	1934	25694
21358	895	10412
13392	4242	1678
6887	1612	16394
24784	4346	17297
22215	3625	207
14880	895	26335
17689	2338	17172
16318	3176	12126
17089	844	22759
21255	2133	23963
7854	69	4520
22746	1934	1503
481	1694	2588
2484	551	6184
9315	1934	14359
30022	1596	13279
23324	2152	6142
9610	1777	28929
5024	1437	8666
16379	1614	11749
4429	3319	7203
26256	4146	28879
20317	3796	14078
4578	965	13851
937	628	22114
22363	3221	7201
15491	412	4752
9678	4146	11557
21377	4366	30005
26214	6	3269
17476	2209	28541
26431	492	11048
28	1877	14294
26237	470	24850
27852	2165	27852
21735	3771	14611
29753	294	8189
1413	3236	27125
15411	4328	19175
30115	106	29262
25542	2165	29873
1128	4530	19951
6073	3831	22450
17441	1437	11881
29902	2347	5565
18852	862	9742
9660	1435	26588
8277	650	1324
3059	4070	18275
16581	3293	19343
23651	1587	5505
28387	815	6054
26190	1437	25426
8330	3028	27280
17436	2653	4790
22029	653	11652
24842	1562	9766
30005	292	20787
13082	2290	29138
11363	2653	21791
9978	1711	28461
4377	2784	16
23311	4420	14267
20294	193	13071
20874	45	18683
14031	2311	18285
13488	2654	28471
8462	1760	1781
17197	2627	17360
24308	3552	14215
24401	1673	5024
28966	4396	13429
28579	4530	5400
18997	4542	6203
16599	2653	28471
15005	3663	24805
17556	3419	6008
21215	1029	17461
26967	3749	10018
2288	4530	24784
22852	103	4038
12951	628	23705
28106	1383	23260
288	763	4596
1468	326	16204
19557	1614	197
1283	391	7397
23778	1842	28283
7401	4530	23376
8232	106	8682
10356	997	10912
29262	1824	18095
18488	4146	10099
7236	3991	2272
15563	2974	15005
7236	986	18362
18192	3838	22291
24036	2104	5430
19055	709	5960
3298	188	16875
26398	162	22029
1701	1435	7088
4882	77	25694
16599	743	21337
9787	354	714
14897	3263	18686
715	162	25962
23215	1135	21779
20882	1131	16204
18497	3867	23260
2767	4413	14477
29362	4146	19235
23963	1892	10850
12313	4146	28929
465	3148	273
14880	1104	28010
18343	712	28286
10590	2214	12451
17429	2399	13031
19235	869	3196
15007	3973	13970
22829	1824	30005
3767	1690	27768
17197	235	19803
3459	3730	18683
16479	715	7706
6339	2197	11244
17721	1460	20177
18694	4347	19958
22814	162	29345
25220	1203	26823
20981	895	10648
15693	3513	1877
12454	4414	28696
20697	986	24975
14603	2734	8570
25174	3942	10666
8666	3011	13297
6264	1110	27355
22029	1013	8269
9151	420	21500
5464	2408	6292
18751	4347	19593
3837	1842	3350
7666	2653	24274
5228	162	18649
1954	74	22968
14880	1172	986
8665	1842	14138
21681	1437	13034
9766	293	22391
3570	223	28243
14880	473	30176
2192	106	20697
21520	2939	1736
3403	1954	17847
1059	3049	1257
9741	3645	4450
4261	1842	19490
11324	3804	4450
23868	1194	15251
11458	891	16479
1509	1518	22230
26693	1472	7397
23990	576	177
14880	1582	10124
27680	2734	11145
12587	3120	16868
29828	2408	2769
24672	2583	27648
24297	162	23238
29515	1587	25053
22029	4211	15622
14880	2330	26405
19343	614	14294
23311	577	2617
3424	3749	13790
6550	2886	6553
28415	1768	8916
28010	3629	28642
1923	1197	26795
205	628	22291
4595	2408	269
29262	1883	1877
15906	500	4752
273	836	6846
11011	162	986
5234	1201	21779
27373	220	14883
28153	925	24696
11363	2985	18343
7551	1171	7942
5565	1234	17089
20129	105	6264
14880	69	21586
29972	941	12316
5280	4377	8791
19790	1772	1521
15005	1172	21730
23062	674	21528
4752	4146	7130
20168	4129	2082
15005	2104	27280
22560	1653	17869
14880	4479	15729
11507	1234	21727
17089	1437	17089
17994	146	9209
23376	322	10896
15622	483	24216
3377	3085	4752
18666	579	9859
21784	986	27280
7062	653	6733
10242	3221	14573
26639	2822	24530
24725	481	4752
9837	293	7129
205	1749	25694
9589	3235	739
18912	408	1038
13031	2822	10865
16192	815	29872
19495	4436	6641
4272	2654	24116
12485	1270	22139
28835	162	23151
15371	162	4882
7397	470	21347
14951	162	16302
8462	1772	1047
28106	1349	6008
21257	162	5805
22533	895	11048
14080	4256	2558
8978	895	24805
26758	1020	2997
19505	4436	23531
18488	3024	5235
29098	664	19326
18343	2653	12493
20661	965	24784
1128	1340	4362
4046	1873	24220
9837	3028	5451
21898	860	9771
22801	3707	21862
29252	3797	6952
10430	2096	27530
23246	162	715
27104	1484	17428
11869	3561	10661
14880	1437	12587
27542	1824	21844
15786	4166	14947
13171	52	5196
24216	1144	6887
20129	1984	22644
18275	1157	2324
2011	4146	20514
2378	1700	26110
9792	4146	24805
13183	408	12427
28809	2408	1736
23097	650	21826
17441	1331	21270
6339	106	10524
21493	1159	12402
5525	2950	4593
2297	1628	16831
28735	2027	8608
5565	2408	8277
8962	4273	26591
8529	268	27673
19356	2030	17869
24070	1437	15347
28010	1252	15936
14166	2042	5692
21175	2034	28642
27614	1926	15093
8988	581	21337
24098	1614	25507
16373	579	10445
16333	2322	4450
27610	4146	23856
18087	1172	25868
15945	1771	26569
18033	2653	5451
13071	493	4099
14078	391	14947
23316	1131	30203
28727	2214	7037
11843	188	4882
20697	3236	9022
1185	895	21921
11011	2653	10850
29632	4328	15181
21921	547	21386
3327	660	8885
1736	1824	12937
9678	4146	17996
6432	2165	6866
29929	1653	16491
13352	628	10666
18907	2433	25665
25220	3243	25485
27047	1391	14636
10666	628	10154
16662	1589	7090
27670	2755	8605
21404	3838	1160
29972	2432	3559
27844	1216	2788
22829	1331	4764
14749	4448	15127
17830	3484	16304
3786	1726	17847
28497	2442	29218
4882	2695	23542
6836	1363	6739
754	162	6835
11457	2653	6117
23899	2874	4703
13237	412	13095
18736	1029	2444
2154	1301	16847
7334	954	11989
11011	650	23963
1736	3796	23376
25914	2388	22291
4595	4326	11297
4595	3680	19165
8131	941	25410
4741	4393	11190
7644	650	29039
1744	4420	16632
9744	276	14284
27530	4122	30553
749	763	22160
22541	807	18743
28010	2067	4261
23309	1020	3129
17504	2049	24643
19624	2329	11762
24216	849	18384
17441	895	26711
2174	1778	26147
11272	1233	10167
7090	834	10417
13639	2034	13162
5525	2063	23815
28579	2653	27578
1855	1029	2595
3385	230	11011
1909	4537	29273
24216	705	22661
29064	166	25872
28528	2039	18572
5699	2734	27960
10701	507	22291
14203	4146	29576
21215	653	1919
2288	3880	16204
12277	4354	25675
26774	2707	2378
3313	2653	25960
8343	2784	24688
25520	1198	1185
11048	3957	24784
4437	3377	2588
15184	1020	13777
13851	1159	7849
23309	869	986
3539	4420	23342
24600	4240	17053
13265	2450	20129
2841	118	4190
4845	4146	1877
25897	4328	2023
15127	81	12951
20343	4427	22392
29632	4525	19505
30228	49	20215
18013	2590	12106
18323	869	10417
26237	230	2337
18743	2290	908
763	895	25953
2288	4146	11821
2595	395	3129
8709	391	7621
8715	3305	11048
682	4347	15689
4882	1614	24280
5815	3749	16204
5865	1403	3196
19596	3561	9641
3390	3133	9859
24022	39	11496
20849	869	26357
22384	4347	25046
25017	230	20129
19661	4040	20990
6923	4436	3482
10045	2705	12697
29972	4032	28929
12587	4016	13265
23107	4537	14243
16106	181	28794
17655	223	2378
12815	1487	17379
2336	709	8320
5932	895	6588
12126	1437	69
18570	942	21423
9539	3031	19940
9039	2217	30506
2553	2522	14110
29903	102	20799
26722	3243	4914
1736	997	13647
15582	1064	7395
6054	577	16204
18507	162	19031
28771	895	18594
10760	628	1992
13970	210	15120
2061	4530	14174
20296	162	29709
4491	470	15218
29158	2159	10430
1855	4273	3559
14110	3243	7223
4429	1252	21149
19648	3804	5533
8189	2013	20102
1781	2481	24037
14220	765	11526
4550	895	2501
10400	105	10400
5487	2149	3624
25513	3409	29464
5017	105	29354
17236	4436	14603
16420	2653	19696
12823	2370	3350
23669	4406	23080
29252	3425	24087
26738	1122	30120
12485	343	19514
749	4268	23034
11589	2594	29902
8297	869	18348
22177	1906	203
13752	4146	19505
8962	162	10648
5130	2388	16012
6324	105	3691
4298	1293	13093
16152	2524	1712
18087	1487	2009
17248	2929	481
18946	2653	24672
4882	4347	4346
26357	2408	273
14339	2616	4945
4263	636	8821
9315	4530	269
12815	420	5957
20913	1228	4183
29804	573	10590
26899	2734	30203
30120	481	9315
29929	2653	25220
13955	1132	25220
9735	3680	382
22265	1293	6
10590	965	16976
21175	2429	1817
10933	2388	24216
16420	308	19326
23472	1270	2378
15917	1159	20618
27001	4146	4882
13074	3419	3864
30203	4381	12519
14213	4036	25415
15218	3466	3563
23683	162	26398
26830	4146	7197
7621	1984	13457
13290	1126	19373
27508	4247	5607
1954	4146	9111
25426	2424	17847
20102	106	2979
24216	2399	10529
5674	3797	14603
1837	2152	178
29972	412	26880
11652	3316	19311
29804	1029	5417
17780	2214	26569
1502	3879	7842
27834	470	14838
29711	3797	12493
15237	1907	10666
25578	162	4882
14811	103	16798
1503	3236	14336
28929	473	27150
12966	3796	11889
23860	1029	18571
4802	4436	25897
19317	1653	8277
26569	1437	2766
27520	1978	8527
15349	1485	17139
8477	953	9737
17043	1159	12012
13290	1118	16092
6835	74	4069
14186	3028	15087
177	1457	5202
2297	3867	9703
4725	4242	10480
13493	1111	26147
18868	2338	15491
22469	3263	30203
22975	628	14434
25010	1029	14880
7126	2352	9005
8963	1176	14468
14359	4146	19484
28668	2610	21814
13851	3049	8078
10064	4402	26793
11210	3224	9668
14951	162	28010
12815	664	7704
15218	2939	11280
593	2408	9610
2297	3466	13279
21175	1971	16925
20889	235	17473
4752	2433	12012
14840	2727	14767
18013	106	24297
20168	106	14215
17605	1980	5244
13458	2338	28293
14880	614	29774
16343	1824	20920
24098	2433	12012
17895	895	24406
29742	2759	3837
25805	3519	6733
3776	4146	9766
11006	2084	1591
21695	481	13851
3811	2352	26357
7236	1824	11363
9387	1608	2245
1509	1003	3183
3852	4273	355
28626	804	1954
7236	1530	5699
21681	1169	9276
1678	1508	22788
298	2409	26842
26226	1296	366
1893	547	8477
11363	2653	2044
23117	162	5242
20997	860	25694
20168	1436	25805
27834	2653	16309
18946	1197	18946
1591	1945	1877
26011	115	3385
6488	500	22192
12435	4018	29064
27344	4347	16133
13937	1372	4105
13175	2734	22612
4752	1653	5695
12823	4328	26052
21779	1104	20923
24401	2159	15104
24036	3938	26219
19476	1906	20651
4436	354	11869
14383	3834	23472
25690	1366	13444
15019	1029	5518
30203	1247	29297
21105	188	29154
18474	3561	8864
14618	290	1877
9741	4146	1954
1781	3954	18666
26711	1608	4261
6835	1363	8963
4595	3796	27107
15878	1673	8462
26237	1330	18088
21175	815	16192
3185	294	7305
25914	1785	26059
2378	1148	2192
10430	1049	11048
11079	4420	25872
