from	to	rel	true_positive
271	337	526	True
29665	27599	1610	False
14824	15348	4384	True
30090	17787	105	True
5861	27002	1267	True
11075	8441	4357	True
13798	12266	1327	True
22146	9971	1428	True
11504	20239	4411	True
28390	5192	402	True
9939	28561	1027	True
20958	4498	1696	False
28751	28751	4033	True
28876	17684	104	True
10389	29050	4117	True
13593	12269	556	True
2288	18620	4299	True
22560	24903	4052	False
5051	2651	1428	True
30091	20830	4139	True
16275	13240	3143	False
7169	15820	4319	True
2672	8192	3733	True
1869	24125	736	False
14119	29654	1168	True
25751	9664	4139	True
20810	7014	2924	True
20376	2638	2648	True
8572	10323	2209	True
3926	30391	2325	True
6930	27044	3413	False
8827	1773	105	True
22146	18620	1937	True
6444	921	104	True
2279	19868	4405	True
16915	15607	187	True
20240	3369	4173	True
20721	12774	1128	True
29860	7290	1311	True
24308	24952	4338	True
27773	1042	1166	True
29153	28905	133	True
27333	21040	105	True
13743	28727	2258	True
26679	7056	3555	True
12351	6485	3734	True
981	28876	2690	True
7058	3254	105	True
9696	15497	1249	True
15820	13000	3674	True
16632	17557	2722	True
10980	1598	1649	True
13792	30125	932	True
6353	8426	4393	False
10096	8654	4375	False
11075	19487	179	True
4701	1340	761	False
13029	25470	349	True
14091	14139	4177	True
1876	12845	448	True
19780	1869	3136	True
23624	896	2533	True
25313	21838	1279	True
29167	11624	3719	True
2474	4820	1360	False
18843	10315	4405	True
3794	2184	2804	True
375	10320	161	True
3334	14576	1433	True
11966	19654	465	True
4572	7100	1360	True
26428	13482	3092	True
22146	24393	2323	True
25066	27116	1154	True
9240	17359	1820	True
25066	4778	4411	False
8208	20830	480	True
11769	956	1249	True
18905	24952	4405	True
23946	28876	1820	True
28618	19208	2648	True
8336	10914	219	True
24162	3910	2648	True
22071	10121	1624	True
17169	22562	411	False
10323	26556	1525	True
9387	12379	2037	True
2279	21598	4387	True
19526	17787	2108	True
1869	13798	3765	True
19598	9602	2394	False
16922	18603	3641	True
20056	11377	4337	True
744	7030	1018	True
24205	13568	1585	True
17545	27906	2160	True
17343	18501	1973	True
13044	29066	932	True
2849	11130	346	True
20917	11626	3100	True
26620	1849	3729	True
5596	2328	4520	True
28472	29153	1225	True
8942	13029	4131	True
27440	15048	2108	True
27418	20721	3229	True
18883	18271	1279	True
24507	21276	296	True
20350	10518	1347	True
28876	28876	3792	True
15761	18510	407	True
13018	26490	3299	True
1503	23288	4033	True
28660	9732	3413	True
8305	3647	3731	True
1193	12961	2649	True
16541	11433	2774	True
3171	23010	1428	True
14824	25367	3413	True
30091	20621	4319	True
28998	12079	2728	False
5803	16240	4337	False
457	4340	4469	False
13927	7496	1919	True
18094	21411	3427	True
22589	29545	4247	True
17128	590	578	True
18221	2320	963	True
26645	11764	3985	True
22450	10808	802	True
6045	18130	3074	True
24308	15724	105	False
13029	21056	2547	True
4670	23771	278	True
25473	12066	863	True
26011	28674	187	True
14824	19243	1766	True
18976	20056	1888	True
23270	18067	2054	True
22595	18576	4139	True
17714	19426	2779	True
16329	10548	3886	True
28515	21074	834	True
19108	9240	482	True
20721	29405	191	True
27150	3396	827	True
5535	13162	4139	True
21728	11307	704	True
8518	22919	2029	True
29852	11005	161	True
11005	27570	3019	True
4719	10812	661	True
17997	23588	3984	True
29223	25155	2686	False
10525	24952	3859	True
8916	9753	161	True
10849	428	1166	True
4572	14119	1951	True
14824	32	117	True
12521	27418	64	True
16027	5702	1496	True
21137	22198	1712	True
17319	28987	867	True
3283	24125	133	True
28727	3750	1119	True
20450	15870	234	True
22456	25771	230	True
15562	15657	105	True
6360	13195	342	True
22181	27530	42	True
9687	3759	480	True
16160	17079	1951	True
12763	14840	4139	True
13927	10389	161	True
28876	28294	2137	True
29860	29660	1279	True
9901	23946	33	True
10580	4163	158	True
7992	429	3832	True
29280	29280	1486	True
10721	17240	4177	True
15071	5304	612	True
23327	16146	3127	True
21915	11166	1551	True
9346	22666	4231	True
9733	30091	3825	False
14824	26855	3985	True
26620	2328	3044	True
12569	17988	390	True
1184	17770	2365	False
2184	11791	592	True
20608	20056	2722	True
26469	28366	2648	True
12882	28876	3832	True
1180	12046	3820	True
7862	13231	2648	True
21305	19032	1027	False
6269	20128	3641	True
30091	5670	648	True
30091	1849	3791	True
7963	19977	1648	True
24203	14547	1378	True
8426	4858	2922	True
23327	1598	578	True
21247	30128	1433	True
20121	28508	963	True
29153	12249	893	False
18376	26899	4337	True
13277	10053	3237	True
24308	14774	1608	True
854	15344	105	True
23010	26487	4393	True
24734	24734	3716	True
29860	11005	2108	True
18591	5936	1558	False
18814	1180	4405	True
9788	25709	4520	True
6616	23884	612	True
8154	2431	1302	True
22301	10887	1433	True
22033	28722	3998	True
3695	25818	2649	True
16173	18421	3984	True
22146	11075	3540	True
18609	19736	842	True
678	5323	104	True
1901	29716	1973	True
8673	25765	2858	True
12488	1052	2649	True
881	4340	4139	True
20749	12062	3371	True
9727	10511	1707	True
22743	29653	2427	True
55	6433	161	True
7169	21162	472	True
28896	9276	1231	True
14824	23469	2648	True
2556	11572	1820	False
5534	10752	407	True
13319	8336	2648	True
21056	21591	3247	True
14824	23107	349	False
27904	23627	959	True
17787	14288	4139	True
5141	10376	4277	True
14949	29860	105	True
23568	17808	4384	True
24308	10411	4142	True
12686	11506	2648	True
4679	18965	1745	True
3554	14824	3044	True
29153	15672	1428	True
20721	29501	161	True
1054	8827	3237	True
17386	12843	2649	True
2328	18510	278	True
25330	11520	1159	True
28002	10823	1610	True
2725	2331	3555	False
6309	20841	4139	True
4717	12445	202	True
23437	26146	3458	True
428	7056	1504	True
18586	4958	4527	True
3357	26691	51	True
12766	29893	4139	True
9592	17787	893	True
7302	19557	4053	False
28289	5262	556	True
14824	4195	158	True
13044	7497	2147	True
555	29860	2547	True
28620	18288	4411	True
21046	23704	1156	False
17787	25122	2419	True
2279	26	707	True
4340	28274	4319	True
20056	7436	867	True
28956	26609	3044	True
13596	3632	1603	True
7237	14547	2533	True
29992	8656	3679	True
9904	22714	2887	True
26754	7056	1194	False
24865	1925	1557	True
20608	29760	2160	True
8916	25092	1279	True
10315	16678	2729	True
27440	27063	3419	True
27772	27906	2648	True
17750	9281	1906	True
3944	24884	439	False
30091	15820	2725	True
6915	29645	2428	True
25806	9172	4337	True
6702	27228	3389	True
21431	7169	658	True
4541	3847	2204	True
19518	27422	161	True
23345	28686	1027	True
12795	20029	3257	True
17950	11624	4238	True
23686	13927	2648	True
9276	17920	1156	True
23271	15438	1123	True
4166	4581	105	True
4019	26592	2171	True
28727	28390	2728	True
14562	29973	4384	True
5898	28620	3524	True
24159	12404	2945	True
8226	2074	2762	True
20721	25722	1128	True
4958	18692	265	True
29639	24881	1116	True
7277	3817	3070	True
16203	1265	4264	True
2288	15753	790	True
11997	11953	407	True
21014	20897	612	False
24437	20095	4259	True
2424	4728	469	True
13013	28876	337	True
18072	14949	201	True
7798	23701	4338	True
16027	7056	1525	True
18658	25709	3021	True
26469	25894	3053	False
20721	9476	3824	True
26469	11953	2648	True
15117	29143	4264	True
14755	2759	411	True
2711	17346	3230	False
13015	13393	730	True
9162	176	161	True
7365	18923	3127	True
23201	25569	1973	True
20721	6156	2648	True
1901	1728	783	True
28755	23943	437	True
22207	19232	3559	True
10808	9320	105	True
6702	22308	1027	True
17435	4163	893	True
24848	5	2648	True
2279	26139	3507	True
1987	26100	3068	True
18421	3015	3474	True
6309	14840	2729	True
19206	20621	2455	True
17787	9727	1027	True
19827	11016	662	True
26087	16199	1838	True
25331	20621	1964	True
22469	29593	1800	False
7365	7817	3346	True
3847	17387	648	True
19919	10991	469	True
21021	27741	2209	True
24125	876	828	True
16146	5535	201	True
13876	9196	805	False
29423	925	648	True
28876	14119	893	True
4679	30246	104	False
3068	28876	1486	True
107	8879	3641	True
17811	8977	940	False
20027	2424	2394	True
12843	21162	1869	True
26469	16146	4345	True
24125	24437	3115	True
30068	16500	1168	False
20543	10557	1194	True
6450	29631	212	True
13013	12445	5	True
24725	26422	499	True
26804	17545	105	True
22622	18615	813	True
711	4680	1610	True
28084	6702	3614	True
4346	12766	407	True
744	18893	1507	False
2384	8426	161	True
11504	15851	1966	True
4543	13056	4131	True
29760	23849	4183	True
17519	17272	349	True
27774	5870	4112	True
30174	20969	3724	True
20621	6480	719	True
27093	12795	1360	True
14817	2205	2648	False
26585	10110	83	True
24711	26945	2160	True
18615	27906	2029	True
11860	19259	3984	True
29143	4999	2048	True
1598	23946	3463	True
1054	27422	3237	True
12219	3710	3257	True
24357	4720	2212	False
12488	29042	578	False
4858	6809	652	True
14963	20841	4000	True
104	1773	859	True
17602	21258	713	True
4858	5811	1010	True
4428	27906	325	True
26100	25473	321	True
2829	16475	2147	True
21735	4494	2209	False
15290	21259	893	False
23234	24125	1231	True
5830	7327	2100	True
17557	10106	3419	True
9261	25389	2832	True
16521	28181	1128	True
27440	14188	4101	True
6683	12666	217	True
7335	3596	222	True
21255	30091	84	True
14824	28286	2950	True
222	14891	4434	True
25579	8712	265	True
22146	20193	2160	False
1863	28364	4338	True
21276	24507	4177	True
22714	9629	2394	False
22595	24786	4101	True
17013	14833	1047	True
17926	528	959	True
3183	17828	3282	True
4958	28535	263	True
29581	16518	1526	True
23222	4717	105	True
14741	26146	3671	True
20287	6886	1902	True
19370	3387	2333	True
13808	29760	1626	True
13029	23779	1341	True
26592	23738	4201	False
10969	28286	2731	True
1869	18814	1232	True
2357	10991	4238	True
29191	14433	963	True
25709	1042	2428	True
16010	16757	1231	True
3474	22281	128	True
27904	5216	2648	True
9727	20410	4033	True
23987	29817	1428	True
5368	21188	1973	False
9727	7201	2649	True
10084	4679	100	True
10849	8066	3427	True
14562	18016	3199	True
4679	27178	261	True
20029	14824	4372	True
20095	13214	1669	True
28146	4572	1486	True
22791	25473	334	True
25367	20420	940	False
29692	9504	3287	True
15729	17787	914	True
11140	19554	1431	True
21790	11339	4426	True
17787	8216	2419	True
23302	4340	3127	True
17970	25446	4139	True
20841	32	1057	True
18965	3710	1047	True
9674	24881	893	True
5830	19043	1483	True
20841	21058	58	True
19127	29456	3335	True
28141	12813	3230	True
29224	1988	1948	True
14562	29188	3128	True
29860	1033	3507	True
4701	9571	4387	True
21438	11536	2648	False
13029	14860	1047	True
26696	12595	3299	True
18620	10548	3729	True
11319	11319	2648	True
22993	15314	3257	True
4163	20029	2160	True
27160	29672	651	True
25709	18501	1610	True
5393	8827	1200	True
18603	14814	201	True
1598	26372	3943	True
25126	10313	105	True
11624	10084	1288	True
9939	27178	2728	True
9300	12795	105	True
1682	4728	4231	True
7473	6648	1400	True
6235	20925	1925	True
18118	17013	3237	True
17901	2965	1525	True
10017	6373	3230	True
1518	11075	2025	True
3347	30125	3657	True
14886	7411	2392	True
17086	3387	1477	True
14824	21292	1820	True
20034	24786	802	False
1736	6235	2648	True
14091	25394	204	True
14824	13798	3641	True
24341	14310	4482	False
1824	8372	1128	True
18027	23405	102	True
28876	17112	4033	True
5106	6026	1649	True
16872	7326	648	False
6785	8039	4139	False
5672	3012	4426	True
20095	5535	2365	True
14824	10659	104	True
5538	13927	1820	True
17843	25817	1516	False
26984	9276	4319	True
22467	28821	102	True
1253	28202	4139	False
27870	20944	105	True
463	8242	865	True
5777	25191	1313	False
14840	4972	2204	True
29631	26890	4208	True
7672	27906	201	True
22486	17368	1838	True
3626	19114	1047	True
29245	13857	129	True
25527	10761	2268	True
7589	15432	4139	False
25446	14466	959	True
28313	2279	292	True
21093	26085	893	True
20621	30396	3561	True
19398	24235	1027	True
4619	29663	3478	False
1869	28538	4527	True
5181	15371	1973	True
5465	23842	3674	True
19435	2503	4139	True
5141	4242	3985	True
27518	6426	4277	False
30328	29245	3075	True
8924	17272	2648	True
14894	12113	3641	True
14718	7302	1027	True
16787	20287	3791	True
22198	3474	626	True
29665	3171	2403	True
20721	19489	2725	True
15687	3126	1973	True
27773	10404	4139	True
15879	2288	3460	True
20923	19249	805	True
14824	2913	3422	True
19108	26696	1610	True
11206	27545	4139	True
981	24313	1973	True
4748	27906	1973	True
9929	21925	1116	True
20029	17933	1800	True
6401	16542	4087	True
12471	12888	161	True
14824	20016	1166	True
21173	2688	1156	True
25268	17227	2517	True
14840	27519	1128	True
21780	17113	292	False
8441	10624	189	True
4155	14919	652	False
27333	8246	3825	True
27904	9571	1483	True
16146	18221	1649	True
26044	9548	2394	False
25133	5195	3791	True
10262	4274	4125	True
21052	8294	1482	True
29823	23145	940	True
23099	18142	1047	True
20243	6702	3701	True
9276	26693	2649	True
27440	13264	161	True
30448	823	3230	True
18026	5926	480	True
2369	15284	4305	True
30328	8603	561	True
14865	19303	2680	True
24375	20016	2365	True
27552	19237	2572	False
6539	4728	3591	False
8282	19487	2342	False
21093	21958	2403	True
4918	21089	1018	True
27906	21493	2271	True
16984	9155	4338	True
16535	26490	893	True
1728	12066	4101	True
4019	19489	1190	True
26469	17933	626	True
12149	28498	1400	True
758	24703	4124	True
14824	9454	1585	True
17416	9550	1975	True
1773	23210	2020	True
23511	2759	546	True
17831	26490	4337	True
23140	16260	161	True
26662	12269	2664	True
5991	5991	3623	True
2279	26443	1123	True
12813	29790	1838	True
20795	12975	145	True
22035	17952	1624	False
30238	23345	2869	True
15525	29631	2428	True
2641	10548	1279	True
23421	6235	105	True
26197	28141	4519	True
18794	25321	2698	True
18421	11075	1835	True
27906	23686	1425	True
2279	25389	3103	True
22622	28476	4259	True
21060	9635	1224	True
21643	20818	1902	True
11005	5895	1966	True
24507	25126	893	True
23371	375	241	True
27160	10849	939	True
10969	26490	292	True
17029	28364	4338	True
12666	7684	2400	True
6309	18680	1428	True
6961	16985	2728	False
29636	4973	2400	True
12272	28163	191	False
16582	2913	1649	True
2740	15384	2648	True
20240	24507	325	True
18620	10470	1156	True
14419	16819	2817	False
5665	27418	2146	True
26992	5672	1155	True
16714	24205	1585	True
16145	22420	783	True
20095	24550	631	True
30151	30151	2432	True
15515	19530	161	True
10059	25315	2817	True
25709	6978	3299	False
29860	5351	1378	True
17029	17128	4338	True
23874	1020	3257	True
28956	21745	1433	True
25914	16096	395	True
4428	19634	4319	True
8200	2328	3878	True
1797	29042	2648	True
9571	19435	3257	True
23900	25800	2492	True
12686	375	893	True
22666	11061	261	True
29421	8681	834	True
15581	8426	105	True
27418	11075	2058	True
20239	12975	2069	True
13298	28354	3092	True
19108	4758	4139	True
28442	30091	725	True
2837	23263	2317	True
7862	21585	3765	True
14091	20394	546	True
678	22948	1433	True
7899	6019	893	True
10574	15533	1483	True
26592	6446	3056	True
454	3069	499	True
7335	6704	1977	True
6804	17851	4139	False
10113	22622	736	True
14824	104	2029	True
7094	353	3701	True
11005	16872	626	True
8458	9571	3303	True
3771	2036	2648	True
14119	4019	161	True
18027	27774	328	True
27258	19489	3984	True
17227	895	528	True
14824	18713	1541	False
18937	8200	1346	True
19781	16532	191	False
4019	27440	3463	True
9811	28567	2403	False
1067	3183	1610	False
22716	10423	105	True
2488	10206	662	True
16832	13917	4126	True
6702	2910	2729	True
28821	23173	3023	True
981	981	359	True
14824	4728	1001	True
14870	8630	1166	True
26620	1803	3619	True
11764	20841	4452	True
2740	27530	3371	False
6426	9967	1313	True
29153	17302	407	True
14319	29904	1156	False
11504	3227	1800	True
13029	981	2648	True
11253	12316	4345	False
18650	28567	762	True
9676	9676	4426	True
4679	27432	3689	True
14091	1802	4139	True
5208	19396	3491	True
28821	24605	1168	True
30073	24125	1360	True
4699	30422	2428	True
14824	1445	439	True
23234	14902	3910	True
12049	14824	3779	True
14824	28535	550	True
5177	5624	1696	False
28675	16657	4384	True
1877	25598	3832	True
20034	18620	1943	True
4740	14231	2953	True
2849	14312	1279	True
1773	16047	469	True
30091	28821	893	True
25506	17571	3849	True
19057	14623	1906	True
12059	12266	4362	True
4572	6702	893	True
2328	14231	3118	True
13370	22046	3257	True
24339	5534	104	False
30091	1869	2648	True
4999	4696	4131	True
17787	15071	1027	True
11005	14824	2249	True
6897	23874	4139	True
1877	8197	102	True
9804	25126	3657	True
12043	27906	4337	False
10969	16441	4345	True
14824	17514	1711	False
15581	4385	2750	True
13977	27960	3394	True
2075	3334	893	True
5126	30091	1594	True
14707	16027	3683	False
22584	11504	2160	True
4679	18814	2358	True
286	1553	2325	True
15515	28799	177	True
4858	9262	1428	True
22791	28761	939	True
24286	26490	893	True
7589	32	222	True
28118	16114	2890	True
12666	29042	1378	True
14814	26680	1169	True
2432	10548	3077	True
27332	21067	1202	True
27138	6309	1400	False
3171	28821	984	True
26259	21529	642	True
4858	17868	2036	False
24952	8534	4338	True
12046	20056	2779	True
28002	29817	1128	True
14091	29143	2029	True
1114	20573	2154	True
28920	19365	2877	True
11359	30243	2332	True
8174	9276	1062	True
30258	22146	556	True
19435	22562	390	True
22622	2078	105	True
27744	15550	480	True
7302	28141	814	True
15538	19682	4265	True
21294	13393	1967	True
26725	26490	893	True
18052	26712	1062	True
9276	7491	184	True
11036	16146	984	True
29153	6343	1162	True
9727	9727	1400	True
1302	15954	229	True
16812	13658	4305	True
28358	22582	827	False
9571	9571	3381	True
21399	13336	626	True
152	19279	4434	True
5592	14616	3547	False
70	19108	3960	True
1180	27063	1298	True
1728	5254	1279	True
15031	1704	4319	True
30328	9355	3139	False
28670	27764	1649	True
141	24632	3900	True
1869	22923	2116	True
