from	to	rel	true_positive
9315	13049	2627	True
27693	6083	1049	True
1431	29158	2627	True
1877	30510	1790	True
21681	3269	2370	True
9382	26244	885	True
22032	13639	2849	True
9893	4377	4060	True
3068	26992	2653	True
18362	17020	3107	True
1185	16318	925	True
25202	24911	2573	True
11118	9766	4436	True
11600	17820	715	True
26808	10445	4479	True
20314	2512	2939	True
9610	16318	3771	True
30203	29150	500	True
9315	2121	533	True
28822	1260	3315	True
20920	17427	1653	True
2337	12937	1498	True
21493	6264	105	True
3482	26758	2653	True
12559	27520	223	True
17774	23990	1978	True
22897	8290	2330	True
24796	11644	3341	True
7896	24001	481	True
16975	13980	498	True
26399	17847	2165	True
9364	20506	182	True
2288	19557	2142	True
14880	28755	2552	True
23309	1877	4256	True
24216	8292	2076	True
17847	25220	202	True
29742	22051	1749	True
3699	5798	543	True
28579	9744	1370	True
12513	8855	4328	True
1686	27964	3707	True
22799	11079	1252	True
28604	28735	1432	True
20317	7130	2653	True
10590	21121	2874	True
8521	27354	4146	True
27337	24077	3234	True
12806	593	1235	True
4703	8916	4387	True
22870	20920	105	True
27684	22780	4354	True
8261	7502	4256	True
18570	26244	1838	True
12313	19031	3551	True
28497	7730	3804	True
9288	4752	2685	True
17089	23309	105	True
13980	6677	2733	True
8449	8704	2653	True
15495	17847	1485	True
25124	24376	4306	True
6952	26804	1020	True
16420	11318	162	True
4362	28471	3847	True
23058	5872	2654	True
9746	715	162	True
24216	18572	1	True
29042	9782	159	True
10834	14497	1842	True
2297	20317	1020	True
16388	6887	815	True
22482	20611	906	True
27966	21423	2691	True
7236	16987	1228	True
9703	4772	2552	True
2414	22291	895	True
522	1047	807	True
4887	25220	2653	True
9771	29262	906	True
10497	7437	4060	True
27663	16817	3602	True
10829	13313	3080	True
30203	3559	635	True
14636	4793	2408	True
29837	19490	2653	True
10722	4801	3629	True
23260	5242	162	True
25665	3860	190	True
329	27785	2013	True
23106	23106	868	True
14880	2192	2736	True
11718	29902	4138	True
26569	20168	3221	True
8748	29064	3080	True
13062	17871	860	True
4595	16615	412	True
23376	5267	1064	True
24240	22975	481	True
22029	10617	2408	True
4564	20194	4346	True
30203	7606	2263	True
18081	28471	1435	True
3805	24280	4146	True
6928	5280	3080	True
23484	10065	1978	True
10932	3405	1237	True
4517	24848	869	True
9315	24216	4364	True
19683	19988	3288	True
1185	56	3243	True
18016	14811	2602	True
4703	1059	1978	True
14880	11048	1971	True
19661	23671	1508	True
10013	9766	1529	True
10162	24284	2497	True
2934	14500	2653	True
6004	7846	2653	True
26795	26068	428	True
17461	18182	4427	True
1954	17139	4347	True
3586	2449	1980	True
16594	22058	2727	True
106	13447	2930	True
8970	27648	857	True
17882	12316	1029	True
11079	30203	1131	True
24361	25200	4402	True
20168	20618	506	True
28286	20787	39	True
10590	3864	2031	True
6457	13534	3268	True
8953	22736	1172	True
8235	18220	145	True
11755	11755	3975	True
6339	8872	181	True
16262	24675	81	True
29533	21244	1487	True
3563	6343	3269	True
13449	24805	1228	True
7551	26754	1824	True
5681	15093	2373	True
15444	10356	1628	True
3068	21347	4460	True
2192	19941	3663	True
18191	14159	510	True
20168	10657	3221	True
8333	4183	4436	True
18560	1107	4347	True
20120	27520	2903	True
3864	16204	1029	True
13175	27520	1293	True
11935	22531	942	True
2288	20694	354	True
4882	27724	106	True
20317	9067	1029	True
12198	2117	350	True
7730	3727	3798	True
17617	22781	2019	True
28109	16352	3766	True
2991	6846	2730	True
8316	7916	420	True
23097	7381	3414	True
20951	19559	1910	True
18798	16092	1562	True
17411	8758	2328	True
14797	20691	614	True
19194	10760	3785	True
205	1678	1798	True
4942	15698	1363	True
13132	29354	1824	True
7334	20168	986	True
29550	25220	2013	True
27520	21586	412	True
2297	25046	1532	True
3412	3412	832	True
11653	14242	895	True
18729	11079	807	True
11699	26357	997	True
9438	12649	3566	True
24036	19557	3268	True
21528	3837	162	True
2288	4076	3478	True
23309	17541	4146	True
23836	7130	4406	True
11668	10665	4402	True
29354	28393	895	True
15488	16152	3268	True
14675	24297	1892	True
12286	27280	3028	True
4362	8258	2462	True
12056	24873	4268	True
29042	24022	2473	True
11079	23256	4146	True
8477	6431	1287	True
5897	15556	2808	True
426	26897	1248	True
14880	12126	1437	True
1185	14425	2405	True
22852	28106	3377	True
14870	8477	2399	True
16085	3059	4508	True
23309	6400	869	True
682	22597	74	True
17815	13936	2338	True
22114	23543	162	True
26180	25384	1235	True
22291	27964	1978	True
1093	25426	3707	True
6598	25053	1653	True
29262	8864	3268	True
11557	7249	106	True
9766	177	4044	True
2656	11557	2442	True
25979	718	3862	True
3767	20589	1487	True
20317	15495	188	True
17572	24401	3736	True
24098	1620	2433	True
273	7132	4537	True
2859	2272	473	True
18248	18571	895	True
13110	7849	222	True
25046	4060	4146	True
23531	619	420	True
25410	30283	1363	True
9575	26774	4346	True
1316	3174	350	True
21050	23097	2145	True
20799	2433	1049	True
1038	1038	3513	True
2761	335	3574	True
14447	17300	1910	True
20688	6887	3796	True
18013	1328	2049	True
5234	5152	1984	True
21048	19815	551	True
17738	28984	4146	True
13619	18683	81	True
30356	26722	3663	True
11628	6019	4444	True
6664	26220	1653	True
7088	25663	895	True
30046	1324	2124	True
4069	4865	3211	True
25220	1095	3028	True
24455	7621	997	True
5699	7334	2174	True
28008	9610	1487	True
19514	15895	4146	True
3111	2208	653	True
1954	23868	663	True
23117	1251	4040	True
26147	14676	4267	True
26657	29938	3478	True
19175	4000	2974	True
19196	5865	551	True
28874	22267	1004	True
16662	8961	443	True
13964	26686	2432	True
9930	26075	2338	True
1451	14078	2653	True
27876	4759	3425	True
17671	26052	1201	True
1524	16318	2734	True
20782	1877	4418	True
15792	19123	3838	True
18572	23497	1198	True
16578	17089	1923	True
19388	28929	4267	True
23734	14173	1529	True
20788	20998	663	True
2297	23097	3798	True
9348	20618	2705	True
7201	22005	1779	True
14145	24390	2653	True
7037	26372	844	True
28726	17847	4525	True
20317	13253	2669	True
21814	18683	4444	True
20356	13216	3854	True
17728	22469	942	True
12755	4324	2238	True
16203	30090	1390	True
16192	1877	343	True
9308	12441	440	True
24401	26381	2734	True
7197	11540	4019	True
25975	10830	1984	True
20317	13151	262	True
1509	7666	778	True
26722	25948	628	True
20129	22029	202	True
288	1712	2262	True
26066	4599	2638	True
12704	8963	106	True
12715	23200	1319	True
13175	21137	2734	True
19396	16012	3629	True
30286	28064	4051	True
11210	7463	1491	True
6733	3771	3221	True
1062	10242	1293	True
17197	29441	162	True
1781	19212	3647	True
8391	28979	2538	True
8682	1954	162	True
18362	26693	2059	True
22013	4802	1614	True
11857	6089	2727	True
5692	15128	162	True
18980	5008	2073	True
4038	6292	4438	True
7367	15997	119	True
4575	9501	4436	True
27195	19711	1503	True
7978	5579	1867	True
7473	27633	185	True
19420	20557	230	True
13133	16708	2734	True
25384	16437	628	True
26422	16356	37	True
1588	9315	4146	True
16092	23868	895	True
430	12080	1340	True
24216	90	942	True
3373	3373	3305	True
29252	30203	4381	True
205	5430	986	True
9787	11363	82	True
26349	14173	1804	True
12634	12012	219	True
1185	13315	1197	True
18683	17847	3838	True
507	6679	2566	True
19194	26795	1293	True
14174	15445	832	True
4384	9797	2653	True
6754	26616	74	True
9226	24744	2408	True
28360	7397	628	True
6264	1221	4366	True
15607	15607	227	True
9140	17480	4346	True
21347	25694	2405	True
26899	2399	965	True
3219	24805	895	True
21137	28298	103	True
25046	28755	4347	True
22015	21097	220	True
19276	22949	105	True
3643	28246	2408	True
15985	21680	1490	True
29262	6840	408	True
19479	22265	1437	True
19181	4037	1240	True
13997	29925	4190	True
1556	7201	2653	True
9386	9771	3771	True
22680	25409	3497	True
25269	25269	3991	True
18358	5872	1614	True
1431	29150	4414	True
3288	1662	4396	True
22230	10891	4377	True
13010	18781	3757	True
9883	23309	106	True
5011	28381	3518	True
22035	20133	106	True
3373	8462	2436	True
4263	29249	628	True
20645	11711	4146	True
884	21237	203	True
9770	97	510	True
14022	27443	715	True
21002	11118	1824	True
16847	18572	3263	True
26422	2595	869	True
18816	30203	197	True
16566	28835	1234	True
20102	17089	4471	True
29407	11740	3165	True
20666	8961	81	True
9837	10590	628	True
309	21493	986	True
23433	25410	930	True
18343	25220	3120	True
12847	908	4146	True
13078	10617	420	True
21084	7820	1443	True
22552	17461	3305	True
12945	7351	3916	True
14952	5928	2290	True
7854	11170	2399	True
28929	26349	3175	True
1909	20920	981	True
28538	22990	3561	True
2433	25960	1596	True
17104	3269	942	True
9968	4069	162	True
18980	6887	849	True
9112	22230	391	True
15685	15005	869	True
5983	13195	2433	True
7916	22042	579	True
10590	20697	1589	True
10292	15940	1197	True
26197	20862	4436	True
11869	1495	698	True
24216	4256	2734	True
16766	20997	2329	True
7041	25702	2145	True
4595	5540	815	True
3559	3767	4347	True
5857	22799	2733	True
29968	24331	2734	True
3403	19696	2610	True
14880	22751	1403	True
14797	5218	1363	True
20799	10880	2408	True
763	21372	2059	True
5132	21814	2408	True
27957	16540	974	True
14190	2297	3581	True
10033	10763	106	True
28067	1942	3106	True
2682	28195	1203	True
26722	19916	245	True
6256	16630	1984	True
10905	26710	1029	True
28176	14554	2279	True
22195	18348	250	True
23868	29064	3097	True
6588	132	2042	True
29872	9679	2653	True
10356	4809	473	True
4595	11243	3266	True
16258	9076	106	True
21358	24959	1923	True
4547	11619	4146	True
397	10977	4381	True
29722	2955	2214	True
7896	7896	3663	True
16581	25894	836	True
9315	8625	836	True
25220	2851	2653	True
21175	14601	1198	True
30212	21137	3614	True
27393	10292	2418	True
15155	13290	973	True
6083	5024	2627	True
29278	28674	1029	True
16479	25219	4146	True
27633	27520	2429	True
26527	25564	1842	True
16423	2505	1029	True
10430	26714	3735	True
2297	26237	162	True
26527	1523	389	True
11011	12350	709	True
21921	30222	895	True
4595	18683	2663	True
558	25046	1239	True
8269	28010	4146	True
23239	17476	3103	True
4595	62	3377	True
15878	22781	1319	True
27048	15939	1363	True
2174	23057	1529	True
28957	19574	2779	True
23775	11118	1334	True
3361	20244	1234	True
1715	4882	1770	True
11058	22291	1029	True
11244	6767	473	True
21142	25046	1247	True
18648	24401	2165	True
25081	7730	4402	True
9610	10794	772	True
4363	13446	2653	True
7090	23277	2027	True
12565	22647	4346	True
4175	8348	3635	True
23273	10956	2946	True
9766	27520	1349	True
6770	24098	2159	True
26569	1324	1487	True
23358	11037	3753	True
4882	10356	1980	True
25016	27089	1198	True
20168	14267	1614	True
5280	17332	394	True
14797	13980	2530	True
17089	19311	4146	True
11079	15909	3796	True
8462	28782	1529	True
28387	13133	2059	True
14611	30283	4408	True
23076	26657	1239	True
13468	28929	3933	True
13980	1596	3123	True
17605	12012	2939	True
28401	22265	1235	True
12193	13137	782	True
15435	9943	4420	True
11149	6575	4457	True
16318	26405	2734	True
26764	4436	4525	True
24216	3402	2696	True
21270	7367	3024	True
12012	13279	4177	True
2005	4764	628	True
12578	4595	316	True
106	30434	3049	True
25665	1586	29	True
5207	2859	2205	True
6961	28984	1991	True
3767	7201	2405	True
22707	29995	162	True
834	17089	1159	True
7090	12126	1515	True
26527	8280	1293	True
1185	17089	3484	True
9665	3373	1614	True
18795	2284	354	True
29742	13901	3862	True
1426	20102	3838	True
9365	19559	4146	True
15472	16806	420	True
1334	2192	1842	True
28471	27112	162	True
26747	17197	1313	True
5692	25641	2653	True
2544	4802	2033	True
18087	1781	1487	True
20799	8162	69	True
23396	2617	3942	True
2324	17300	3838	True
27086	8243	1513	True
2346	23612	3484	True
21268	2378	1335	True
6992	8232	1980	True
10560	16581	4478	True
20442	17405	3975	True
30358	17287	2781	True
4407	23260	106	True
23019	26214	965	True
19256	14911	614	True
22707	30283	2126	True
3776	10292	4146	True
14880	2788	408	True
24294	13901	2653	True
11126	27520	4124	True
1591	21702	3518	True
10881	15257	162	True
13980	19031	203	True
22497	1410	2099	True
7334	1095	3028	True
18088	18306	2073	True
17869	397	4146	True
14880	11548	3377	True
12991	3864	4146	True
5857	24796	4366	True
3106	29262	1824	True
16817	4801	1029	True
8235	9843	408	True
1736	10119	4328	True
28010	19559	3663	True
5090	9681	709	True
5925	12317	4193	True
22689	3196	3303	True
18878	26214	2081	True
8223	29668	106	True
17974	4425	473	True
29262	22029	941	True
14294	25542	423	True
986	5288	1991	True
986	30012	1029	True
14172	15144	4462	True
20799	16479	162	True
24216	25046	1587	True
8527	3699	1029	True
28010	4882	2939	True
8354	10512	188	True
14880	393	1194	True
8019	1413	2295	True
3068	301	785	True
25017	14880	105	True
12196	29332	2373	True
14896	12428	3519	True
25046	19194	1490	True
22195	87	1346	True
26479	4436	230	True
21447	2842	1252	True
12427	6835	1213	True
30101	19276	4537	True
29929	25325	3469	True
29910	11079	4414	True
18230	3180	2734	True
22535	28984	766	True
13078	3064	6	True
29262	16092	168	True
6199	11358	3028	True
19343	16152	993	True
20799	8523	2352	True
20129	3183	162	True
9968	26278	868	True
20168	26827	4414	True
8953	2378	3685	True
3744	21142	2263	True
14870	4263	190	True
7197	6952	4146	True
16599	7091	547	True
18997	28393	1486	True
4377	12493	895	True
14880	20317	279	True
30563	930	3243	True
12086	13093	2152	True
23775	1604	3575	True
6677	22005	2121	True
9315	6184	2654	True
20532	27631	650	True
21482	29671	1240	True
26747	26747	3080	True
11098	11098	628	True
20168	2288	49	True
12316	5699	551	True
9625	24842	2013	True
9726	20920	162	True
23692	25409	674	True
25081	2397	1559	True
17847	24769	4436	True
30203	8444	4146	True
25160	18088	4328	True
28010	11617	4215	True
28401	12427	4138	True
6887	26832	1319	True
25905	12029	192	True
11555	21423	1132	True
4942	25773	2563	True
30441	6243	3581	True
393	21182	925	True
23651	20536	1617	True
21404	13970	2348	True
25512	9766	1131	True
5565	14521	4146	True
27524	5565	4308	True
1451	13619	1293	True
14618	22305	3750	True
14880	26764	738	True
15495	26569	3749	True
22680	25364	1437	True
24774	4024	253	True
20503	23097	1234	True
12581	19505	965	True
1173	10560	2492	True
6961	20361	3831	True
15619	8962	832	True
17089	28393	3831	True
11048	12819	2653	True
1025	5743	2370	True
4863	12931	2214	True
5454	19505	39	True
7334	28984	2653	True
3522	16847	3453	True
9315	4764	4268	True
29182	1716	1984	True
519	29753	2462	True
25868	7121	583	True
1781	16664	2121	True
2378	7641	2663	True
26657	18736	293	True
11363	1135	266	True
4752	10891	1978	True
13647	10850	869	True
16831	12734	895	True
2297	15495	4525	True
19476	9128	3785	True
6264	3373	660	True
17981	9226	3286	True
16920	4882	279	True
14603	3410	836	True
2288	21376	1287	True
6324	28379	162	True
15093	10648	895	True
20799	14071	1726	True
17108	13931	2729	True
30022	2444	3236	True
7854	8841	1824	True
6733	26832	2684	True
13407	26722	277	True
30173	11007	1628	True
18996	24087	162	True
26711	14603	1628	True
682	16246	4328	True
6402	21337	2172	True
25269	4038	106	True
7319	412	961	True
11603	23729	1112	True
17602	7644	2755	True
1736	7197	2653	True
18845	9126	3236	True
26237	15153	4146	True
25256	4936	1842	True
6457	22230	162	True
29351	30286	481	True
21888	8700	3259	True
389	1438	159	True
4494	23472	628	True
19373	19373	4268	True
28465	26244	1614	True
6339	2071	3635	True
1185	7421	69	True
2297	1260	2279	True
23472	18654	4366	True
1562	14341	106	True
23434	619	2734	True
7334	6264	653	True
16688	6431	1914	True
11033	14632	698	True
8250	7565	1680	True
2366	16806	3293	True
4882	17221	105	True
5565	8331	190	True
14101	8235	396	True
14365	10653	1513	True
8474	4889	391	True
14474	19311	628	True
13639	9499	1824	True
24036	20406	192	True
18878	21340	1020	True
8237	14230	3831	True
29576	11118	1435	True
28306	25020	1614	True
12815	6887	4366	True
4555	18474	3236	True
2146	28147	408	True
5424	28010	547	True
28984	16431	2653	True
5481	7945	2815	True
27524	20078	1020	True
13851	4183	4328	True
8811	15397	105	True
20871	9636	4179	True
11363	21139	188	True
26758	24544	2247	True
28401	3196	2429	True
2245	8612	1893	True
9521	9315	4153	True
29972	1781	1383	True
19559	25426	1910	True
10566	28246	2511	True
7334	27	3730	True
4025	9117	1049	True
5699	24280	997	True
18672	23433	942	True
26317	18397	2869	True
28835	5920	4414	True
4038	17461	4268	True
1913	10834	1842	True
12879	25641	1653	True
28674	27692	1282	True
3390	15737	1475	True
5857	5357	1172	True
4038	28246	1257	True
8751	6840	3341	True
28835	3081	2399	True
10666	9123	3942	True
2337	6095	3838	True
19490	23193	1790	True
3412	16727	785	True
6457	29064	2408	True
