from	to	rel	true_positive
21089	2490	1624	False
17787	26307	1027	True
9073	29639	1400	True
21547	14771	339	False
29951	10693	98	True
18716	10808	1531	True
28956	3069	648	True
3567	24632	1106	True
19107	11608	4372	False
27590	16146	576	True
26305	9272	4372	True
24125	25771	664	True
11201	21941	2648	True
2288	26675	3555	True
28173	17386	1820	True
8426	7698	719	True
14824	11200	3201	True
18144	2778	4139	True
4340	21391	963	True
17496	7097	983	True
23000	1607	2140	False
2288	7672	4387	True
6294	25806	867	True
27797	11966	2428	True
26320	17899	3157	True
22970	5254	222	True
7411	24273	3724	True
21133	10779	893	True
23244	30171	3044	True
15856	1462	1027	True
41	18634	201	False
30091	13702	1820	True
24952	3242	308	True
12269	16146	1735	True
4134	22657	2419	False
292	11494	1249	False
29205	15192	711	True
14205	15954	261	False
21382	6157	1231	False
17431	12327	342	False
6309	18666	1558	True
4407	6200	4338	False
16439	12028	1975	False
10179	7066	3230	False
28141	10752	3674	True
7709	3334	2648	True
1180	24424	3419	True
25839	29245	196	False
1180	20350	2937	True
4659	28754	222	True
26469	4728	3387	True
13044	30091	2147	True
16815	16146	576	True
7689	6641	407	True
15512	902	1466	False
5723	7270	105	False
20029	23946	102	True
18641	6055	1027	True
10969	7589	2373	True
1503	3357	4387	True
2109	26965	4405	True
30207	30144	3849	True
1602	23943	4368	False
1553	26113	1327	True
18673	15284	4345	True
26858	7441	469	True
23501	21102	212	True
5202	23946	4139	True
14188	21040	480	True
8265	30091	210	False
8441	16909	3832	True
4858	16757	2036	True
19515	29860	469	True
1425	15768	690	True
1984	19937	893	False
12882	22883	1838	False
7817	1667	626	True
25771	14562	1608	True
5958	1420	4319	True
29405	29199	1400	True
25153	26237	4373	True
25331	26662	1363	True
15219	22106	2649	True
17714	3911	4527	True
15527	19876	2729	False
23491	11462	161	False
27906	19108	1966	True
24026	7634	1906	True
29167	17239	3230	True
11968	28141	1122	True
3357	9939	2680	True
13499	9702	3765	True
17230	13215	3844	True
29405	29690	1775	True
27360	20860	1902	False
23384	12864	830	True
20721	8630	3639	True
13097	22207	2648	True
2128	28512	2069	True
10251	4230	51	False
26050	9981	2648	False
7277	23198	672	False
4019	4541	3790	True
20095	11319	104	True
23722	30091	276	True
4340	1867	2794	True
8129	2365	4319	True
19718	7672	2648	True
24799	1902	161	True
23028	12023	1558	True
1960	1960	1231	True
7709	3374	2424	True
3820	19288	229	True
27465	2279	1202	True
8214	17227	1966	True
16499	17169	758	False
30091	11229	2648	True
28750	11205	2728	True
2184	848	506	True
14824	9276	411	True
17137	16364	3021	True
13044	26486	292	True
9550	3536	2648	True
60	12113	704	True
22375	18603	4411	False
27428	6114	626	True
19127	29867	1428	True
4999	20412	1483	False
28622	14329	4403	False
1574	20917	3820	True
6343	23701	4139	True
2424	25863	1592	True
21142	21186	48	True
1978	21103	2424	True
146	19108	4139	True
13798	28821	4264	True
2288	26320	4384	False
20056	4866	626	True
3759	24691	2648	True
10548	2357	349	True
17709	16518	222	True
26289	19260	161	True
22365	84	656	True
3254	19127	76	True
3759	9554	1610	False
16860	1553	1838	True
20709	17500	4372	True
6843	8092	1249	True
12791	23010	4139	True
26890	15954	4345	True
18412	4719	847	True
23172	18898	2729	False
30196	5538	4280	False
18366	18887	1201	False
9408	19867	924	True
25313	8262	1851	True
30310	4307	2864	True
6071	981	1819	True
12269	21254	209	True
4858	23237	2969	False
20050	5375	1951	True
7056	21695	1132	True
26620	104	3019	True
20240	7967	1483	True
14213	13125	4515	False
16787	23987	2632	True
5803	3227	419	True
27670	4340	353	False
24865	2309	1570	True
28910	29791	582	False
26352	17401	2601	True
24060	29153	324	True
16146	5262	3381	True
25709	24952	1514	True
21282	23779	3407	False
23010	8925	4101	True
10897	10201	3617	True
19792	8297	296	True
2288	13231	4357	True
9594	22569	424	True
25346	14824	3257	False
16145	28393	1326	True
23684	24656	617	False
24308	11352	893	False
812	30281	672	True
2184	559	469	True
4019	8514	3264	True
4572	19308	51	True
24028	11966	2147	True
19127	16809	1869	True
9008	14841	407	True
26469	10808	4515	True
12813	28168	466	False
2237	22412	1913	True
21051	26143	3546	False
23128	12382	407	False
26899	25389	2622	True
21065	6047	293	True
19484	19194	3237	True
10548	25709	2428	True
28445	14949	3743	True
21186	20543	4405	True
14824	3126	893	True
3171	10376	469	True
27418	17136	2729	True
2369	1975	3798	True
13175	8154	2729	False
7131	27906	1264	False
28039	14146	2014	False
5665	8018	3701	True
3554	14213	3124	True
29140	15741	161	True
4893	18451	561	False
4649	15881	662	True
19129	21255	1018	False
29860	13892	4139	False
12437	19249	200	True
7127	534	2427	False
8924	8441	1975	True
6804	27160	4139	True
28390	3664	1191	False
23625	18815	2864	True
20707	11553	2648	True
26874	14814	550	False
14627	25598	347	True
29510	271	2314	True
20679	6856	4139	True
1503	21045	204	False
28429	23151	707	False
26046	26046	439	True
10969	10893	469	True
10547	18658	1809	True
11140	23327	1486	True
6531	6026	2212	True
26469	3183	3021	True
3626	28956	4259	True
27160	1431	612	False
11718	3794	1624	True
1797	1180	80	True
3752	29391	4345	True
4414	19232	2404	True
5665	21130	2403	False
16027	29332	2649	True
14840	17112	1127	True
6324	19182	867	True
16767	25639	1610	True
21056	6599	893	True
22443	17545	105	True
4651	3126	81	True
7411	4541	4345	True
28286	6371	3657	False
15761	8441	867	True
9399	11791	4247	True
3044	853	2869	True
9622	4748	4515	True
22903	11041	3092	True
14498	2585	1975	True
8426	16388	1649	True
7233	26890	696	True
18027	20710	2541	True
152	10808	3451	True
12818	5424	2729	False
296	6702	2648	True
15684	8516	2648	True
10168	26585	992	True
4659	29932	105	True
11005	6020	104	True
29197	8682	867	True
659	3820	2293	True
19127	22987	2648	False
7204	9972	2058	True
7014	14119	4033	True
6473	18510	3257	True
9462	7863	161	True
28517	6633	1973	True
13796	2184	2212	True
23562	3387	2622	True
17836	17952	4139	False
9320	24443	3743	True
11099	7657	2890	True
15719	18221	187	True
1869	14231	2403	True
19312	16771	3832	False
7059	4572	2100	True
14741	28472	64	True
28281	19444	2394	True
23345	15672	2649	True
15031	14638	1128	True
21003	13474	4159	True
2237	16389	1838	True
24125	5142	2457	True
3329	29661	983	True
21056	22135	1195	True
5141	14304	161	True
3357	7302	3006	True
18434	25542	2323	True
11525	4428	2622	True
11681	17441	928	True
1115	6856	3825	True
21324	7533	1838	False
15954	3536	261	True
9114	17368	1838	True
4019	921	2076	True
23292	28286	210	True
29153	28535	2648	True
3396	21060	4309	True
28761	28876	2584	True
10315	8897	612	True
1550	22384	1649	True
9727	8755	1381	True
21093	10969	419	True
23049	3466	703	False
13044	13935	1433	True
16812	30043	407	True
22562	22562	2729	False
28821	17317	4013	False
17922	3856	4387	False
16634	26986	2365	True
14425	16244	809	True
25800	7379	3832	False
9276	8924	4357	True
29893	12235	1169	True
21093	28846	1027	True
23727	23333	4259	True
980	21060	2258	True
112	28286	2725	True
19618	6075	963	True
23371	13927	875	True
24125	17851	1466	True
26650	29817	4357	True
9971	8042	1088	True
18341	4242	3985	False
14824	6292	161	True
18978	9901	2774	True
2130	29760	3179	True
5534	6702	3791	True
5596	710	161	True
13029	1420	4426	True
14824	17039	378	False
25757	10491	2690	True
15483	25527	4337	True
22901	19108	1018	True
14891	530	648	True
10287	25817	191	True
3056	1796	1400	True
29153	9240	963	True
29790	29790	1986	True
10879	21064	1583	False
24125	1215	1583	True
28876	8248	64	True
28727	18300	1298	True
10315	3117	867	True
15741	26620	626	False
14698	28535	2985	True
16146	11005	161	True
30125	11966	161	True
23580	7302	4337	True
13798	22207	4447	True
17787	29164	662	True
6882	8954	4139	False
18614	30315	1245	False
10251	1541	4357	True
20095	24799	1516	True
14133	26910	1311	False
29860	19243	2648	True
29315	1728	2703	True
8795	3466	2648	True
14895	17435	696	True
25332	24711	191	True
12266	1728	4139	True
11578	29029	292	True
771	6045	353	True
2984	25515	1156	False
7786	17112	4259	True
21922	18412	4337	True
4728	8238	2419	True
27967	15097	1973	True
14637	9972	158	True
13216	8197	3522	True
1420	9929	4393	True
25598	16512	1168	True
18026	61	1027	True
9594	27530	506	True
21838	24703	1156	True
542	19971	1166	False
14824	27063	2108	True
10833	5870	3704	True
13798	16330	4145	True
13229	26790	382	True
12284	5991	3237	True
9321	4019	2648	True
28333	4163	1101	True
8924	23064	4337	True
20537	25706	1327	True
6670	23607	4139	True
1541	9571	2036	True
5642	8454	2934	True
25202	20029	1975	False
21666	21666	626	True
24308	2980	3355	True
1241	27008	1979	True
22146	18397	105	False
21632	4858	1405	False
14639	15684	1199	True
24658	22150	596	True
13798	25235	1773	True
12882	4679	805	True
22146	2318	2648	True
14240	16244	893	True
2279	19487	3476	True
27138	17787	3361	True
11905	692	834	True
18421	16975	276	True
21063	14000	419	False
6129	10206	1400	False
7698	23010	2024	True
14399	24395	4452	True
22880	15290	813	True
3484	14440	480	False
4113	25126	592	True
13164	12079	1018	True
21186	4399	959	True
9918	26582	605	True
26556	17227	2969	True
30396	25877	4139	False
3126	11513	3322	True
9276	19281	108	True
14755	24952	38	True
18536	23135	2403	True
18792	27389	105	False
26620	10026	102	True
6645	23900	2579	True
22054	8879	1764	True
18883	1923	4190	True
24923	30091	2751	True
981	8098	733	True
20029	13798	3001	True
5057	29989	3507	True
8441	24263	1869	False
27418	11640	4441	True
6961	29408	80	True
9276	27178	2394	True
21255	19554	1018	True
8473	13210	411	True
24952	4980	1174	True
13593	9524	3196	True
29245	21060	1194	True
16500	26691	551	True
9437	22726	3427	False
1670	14824	1820	True
16593	22513	758	True
28781	6406	2648	True
9743	13568	1094	True
4719	2369	4139	True
2369	29029	3230	True
22299	24205	105	True
2288	7165	3389	True
2279	10470	411	True
18615	22348	1973	False
26645	24631	407	True
7945	21152	561	True
22875	20056	4357	True
18281	981	1174	True
20721	17787	422	True
26253	24507	105	True
12149	24519	2053	True
7944	3849	1166	True
29153	17401	2365	True
6026	16249	1481	True
1905	24595	1079	True
1412	25126	576	False
16752	23353	2431	True
11966	16146	1820	True
1408	11791	1027	True
1607	16952	1869	True
17029	13177	1428	True
29642	10071	1400	True
13830	5936	2622	False
7098	13884	1119	True
16007	2279	1200	True
19587	19249	2649	True
24952	981	1027	True
20237	14824	2649	False
5192	14459	4177	True
9594	14827	3371	True
8894	15234	2219	True
13240	9727	1231	True
23224	2279	3257	True
20974	7998	5	True
382	14026	1921	False
20243	14119	1116	True
15729	16771	411	True
3926	14711	2648	True
12379	12651	104	True
29567	14119	3332	False
28727	25712	4117	True
11624	13164	1018	True
20543	5216	1027	True
4778	13798	480	True
27440	22093	2649	True
25709	16146	3359	True
19518	1670	2400	True
11504	5431	1483	True
16706	22146	3413	True
19427	26836	1767	False
9269	981	813	True
10548	12654	1712	True
18878	14329	4411	False
22071	20543	893	True
8532	2288	1027	False
14026	3292	2648	True
27011	15525	2403	False
21752	20721	1398	True
26315	3334	1838	True
17797	17809	4000	True
28766	28766	1249	True
28627	16034	2857	True
26088	11528	1168	True
3470	20463	3849	False
24480	7204	4338	True
15735	20712	648	True
17587	17546	3820	True
7165	19013	4139	True
7678	4972	2934	True
22622	4541	1055	True
21788	9249	4405	False
23851	14422	222	True
7641	26305	713	False
22835	7589	292	True
4717	13848	551	True
6026	26139	1194	True
18696	9172	353	True
19540	27906	84	True
23222	10858	161	True
14091	4162	1558	True
26490	19949	2648	True
2328	20543	1123	True
14392	20228	963	True
5200	1670	145	True
3554	28286	480	True
6235	10499	506	True
15438	24215	626	True
13935	1180	1317	True
15820	12269	1018	True
17474	16134	940	True
13097	27530	799	True
4839	24799	1516	True
4383	29501	359	False
20240	28141	1345	True
28218	7386	1027	False
1529	25950	218	True
758	26038	675	True
22888	12302	4357	False
4355	26100	2403	True
9557	23323	662	True
15859	7062	4368	False
14286	25090	4338	True
17521	29967	542	False
16034	17112	4482	True
6815	24416	1578	False
9276	5991	105	True
606	20575	2810	True
9188	12594	300	True
8337	20721	105	True
13142	2672	1509	True
19435	22194	2419	True
1533	19743	578	True
21130	14824	1027	True
9732	7634	3216	True
14824	2572	3641	True
8297	36	105	False
24987	28821	472	True
7287	26180	4139	True
26012	21922	3641	True
24952	22211	2400	False
23084	24110	1592	True
16441	23485	1975	False
11036	9936	2008	False
24987	18965	4429	True
26289	7441	105	True
82	17416	411	True
8026	1455	1681	True
4355	6921	378	True
23228	18221	187	True
18882	12766	2404	True
29611	16746	626	True
21290	12959	161	False
14958	8630	4247	True
26556	12266	2456	True
23460	6480	1768	True
30220	17079	419	True
4007	27418	187	True
4019	17901	4355	True
11065	17387	3826	True
16094	13878	390	True
27008	14677	3824	False
28254	1598	1975	True
3347	26620	4426	True
4079	7169	3790	True
8426	16757	3139	True
11806	2237	1604	True
29153	2570	199	True
3396	5216	1930	True
4414	18814	2649	True
20721	17787	4113	True
4019	6702	541	True
5991	18510	469	True
18453	10295	1128	False
18131	12643	2622	True
27048	24952	341	True
1404	21446	2343	True
12269	14841	1027	True
2357	15667	963	True
22146	21365	4372	True
2357	9727	1973	True
12747	10797	1433	True
18882	4195	1902	True
15497	2538	4384	True
7204	3387	1820	True
13927	7827	626	True
12888	28119	1558	True
22595	19105	1525	False
22622	7149	4355	False
2315	24848	2099	True
678	20543	4411	True
14824	6294	1528	True
26620	3254	893	True
6835	6235	1497	True
1960	15210	2622	True
9788	4858	1267	True
12666	20286	2648	True
6843	23492	4073	True
8520	8520	2648	True
20243	10624	2658	True
7835	1265	229	True
3713	21901	161	False
26803	3847	2403	True
23222	1869	2601	True
13283	13283	3587	True
8785	1180	4426	True
29791	14360	2428	True
12079	6426	3361	True
13952	28828	4492	False
6313	21958	472	True
18245	25330	2201	True
5375	9862	1117	False
27810	23368	1237	True
19023	29736	4319	True
2279	28963	4338	True
24990	22948	504	False
17200	19723	2651	True
2237	4950	1610	True
15294	7327	161	False
23384	3750	576	True
18408	1209	292	True
2585	17392	836	False
1573	11580	200	False
4428	3732	1975	True
26469	27906	2412	True
1728	4769	1820	True
24125	19243	1712	True
22512	1456	4259	True
28596	25446	1724	True
13806	18663	3361	False
978	8879	1986	True
27794	17240	2209	False
16925	27519	2732	False
9727	21752	2258	True
7165	12059	4393	True
9732	932	4337	True
1265	29784	1378	True
6032	27906	1592	False
26584	22207	857	True
21093	21162	830	True
1767	744	984	True
23455	29245	2258	False
20721	18537	2424	True
6313	10624	407	True
24125	27138	4526	True
24899	24711	1724	True
21284	29558	1277	False
24308	29070	2924	True
18027	921	546	True
16361	214	550	False
678	2184	51	True
30128	8599	940	True
19013	4155	893	True
5513	29245	2454	True
11330	17971	2365	False
16648	28647	626	True
4233	7383	1649	True
21739	21739	1027	True
10121	21627	222	True
21945	1773	2648	True
25121	16277	4139	True
29188	29891	1583	True
4821	23442	4368	True
1180	21022	4264	True
15851	24754	2428	True
10969	9797	3886	True
15881	12654	3389	True
13367	21411	161	True
14051	68	4527	True
22743	2563	3262	False
8562	14824	2212	True
2648	981	2648	True
22993	16915	244	True
11583	3186	1800	False
981	21999	1433	True
29860	17787	3701	True
28727	15463	3874	False
22639	15506	73	False
1946	16094	4139	True
13935	4414	1707	True
1682	25313	1483	True
7056	22993	161	True
27440	10127	1224	True
936	13311	3765	True
23345	10991	1267	True
5665	9672	104	True
1180	25914	1231	True
13666	10026	893	False
23678	5535	713	True
21652	19581	2414	False
28958	14698	2648	True
4019	23353	4338	True
12351	1773	2658	True
9727	29522	3791	False
8270	11075	1504	True
2212	6020	2973	True
895	23759	100	True
1180	12385	2428	True
21186	4428	3170	True
19612	26620	1166	True
25090	21695	4139	True
9402	4717	1284	True
7519	4355	1231	True
6990	16285	2012	True
10048	1318	1516	True
28486	7365	472	True
21040	32	1894	True
1180	24881	1166	True
8367	4728	109	False
13798	10176	1526	True
25862	14547	196	True
13639	20558	404	False
20056	10980	867	True
24238	21999	3230	True
20935	4664	4139	True
22805	24923	830	True
9732	23946	2325	True
23270	1387	3981	True
15173	22993	1279	True
29949	12714	2869	True
17965	24711	1279	True
3528	29760	4372	True
6540	22592	382	True
13044	17901	4461	True
30008	29301	3021	True
7527	9732	1225	False
11328	24459	2648	True
6235	29779	104	True
13828	23492	1610	False
16258	13215	3724	True
11151	29791	2428	False
9276	5	1776	True
2288	13229	2258	True
6531	6856	4264	False
21292	18814	105	True
19249	5261	4388	True
17215	3304	3081	True
2288	981	1531	True
5214	16787	1237	False
23052	28364	4520	True
26046	23022	4372	True
2023	8808	2306	True
6826	26256	80	False
18509	26860	1027	True
9571	16298	1557	True
13399	1541	867	True
25184	7365	1956	True
23460	10846	3350	True
1180	20141	3522	True
18027	11087	1119	True
15088	26490	4012	True
16905	17566	80	False
19633	2288	38	False
17787	104	736	True
2127	4428	1768	False
30396	6026	2212	True
7658	18510	48	True
20721	2837	3427	True
18018	26072	3394	False
8835	14119	2258	True
710	12130	2139	True
4679	25598	672	True
20005	15039	3229	True
27906	27906	626	True
14811	61	2146	True
23087	19370	1558	False
12059	19108	1225	True
28141	20029	995	True
26469	10037	4520	True
1763	14392	2160	False
17029	11075	4176	True
7094	14422	4337	True
23384	5375	893	True
27968	10127	2450	True
5665	18159	1973	True
4644	25330	3806	True
7302	12766	3380	True
1180	28358	3427	True
1693	19487	893	True
20029	13917	3422	True
16706	25473	292	True
4715	12379	161	True
7491	18510	2722	True
6854	20721	105	True
15740	3466	4426	True
8827	14364	2146	True
15908	6604	2584	True
23874	13883	4264	True
1736	10969	1704	True
16521	6366	633	False
27968	18421	2365	True
25210	12388	3805	False
10402	5392	161	False
29860	18680	4264	True
25126	16535	51	True
2436	8200	626	False
3276	2424	623	True
3396	29989	893	True
3528	8896	1610	False
27843	28313	3926	False
2711	14741	4368	True
11036	4798	2887	False
19671	2237	1231	True
11566	2578	1047	False
16787	12972	419	False
14168	23750	1838	True
4340	20579	2285	True
10991	5687	2648	True
18026	20034	1428	True
400	13553	867	True
6708	4231	1649	False
19827	8246	866	True
2369	5687	4393	True
10721	23145	2723	True
1898	13070	80	False
2279	16544	51	True
1670	2142	204	True
29657	12269	3657	True
20960	26170	3143	True
16787	879	3125	True
23254	24158	4426	False
2054	75	1838	True
27906	1773	2428	True
1600	16541	2729	True
30252	1404	3950	True
21999	15939	730	True
763	26300	161	True
17997	17459	104	False
19814	29992	2118	False
24624	13202	1360	False
8200	25775	1360	True
23565	15310	672	True
15939	10969	626	True
2382	8018	3419	True
29760	10132	972	True
3695	12357	3879	True
12136	14840	672	True
12266	14213	626	True
10727	8968	2648	True
20287	5147	546	True
27368	5670	102	False
4728	28042	1491	True
2339	15402	3714	True
9658	14562	1675	True
27560	20707	3413	True
2791	19445	105	False
18027	25527	983	True
26450	12795	3478	False
6261	24705	161	False
17913	7300	431	False
7699	28364	4338	False
26620	21601	991	True
23530	20061	1514	False
4019	22189	1027	True
17319	30245	480	True
27418	23341	1528	False
27530	16419	4139	True
29784	19668	4411	True
14949	4707	4101	True
4324	5262	662	True
21255	21255	3419	True
5991	24313	1483	True
28727	9727	4426	True
8427	3710	4527	True
3662	14049	161	True
906	3970	546	True
29315	28901	1166	True
25856	5830	104	True
6702	6737	2662	True
3056	4769	3257	True
12985	12379	1194	True
26469	19827	1469	True
22127	15426	3225	True
2315	12304	158	True
21056	16175	1196	True
3771	23256	972	True
23288	24313	893	True
3506	10849	4368	True
25800	11640	1561	True
1678	7559	1888	False
12227	11005	3779	True
19040	3759	4393	True
4166	16260	3301	True
22469	8200	1188	True
23222	12686	3257	True
23147	13491	150	True
18910	21138	1627	True
4716	14882	2803	True
1180	27428	893	True
14824	15881	2973	True
1907	23010	2558	True
8799	30174	480	True
28761	17000	2597	True
2184	24250	3419	True
758	30459	3602	True
3056	8631	2725	False
5784	15415	201	False
20974	17227	2456	True
27577	16706	4139	True
27130	6702	4411	True
4863	10854	617	False
13810	13739	2439	False
11397	29618	1077	True
20707	15387	4520	True
8200	27306	1311	True
26695	13798	707	True
11513	21093	80	True
1719	9456	1047	False
13935	5624	2400	True
2262	8780	2365	True
14824	27639	1169	True
13568	24923	963	True
11058	4195	2403	False
5784	8197	626	True
24118	25967	2352	True
9727	24506	713	True
8154	28286	661	True
2315	3536	222	True
19280	19489	2725	False
400	20543	3716	True
5803	1899	3216	True
12059	24959	4319	True
19856	23678	388	True
1180	12845	3158	True
25816	24952	3863	False
286	19435	1207	True
28876	17112	337	True
4579	2184	419	True
5262	6477	469	True
29791	20721	101	True
13568	925	648	True
17611	13730	3044	False
3338	12266	1966	True
30328	22783	1471	True
25470	23526	3075	True
26469	7786	3139	True
1869	21363	161	True
70	10815	2121	True
14329	22250	1047	True
29065	21411	1001	False
13399	4428	954	True
19689	19369	664	False
22146	17368	551	True
11005	13920	1244	True
17787	28742	76	False
7589	18971	3724	True
13044	27418	156	True
10806	21396	4139	True
2288	29285	661	True
13010	14359	4338	True
21411	18788	3166	True
25563	28618	161	True
3750	904	893	True
24579	3526	472	True
11966	4155	893	True
14550	8630	1027	True
23932	4769	2403	True
26589	30082	867	False
1420	22138	196	False
23370	1254	923	False
4541	24711	1194	True
981	5478	3367	True
4572	27169	889	False
16347	2701	2810	False
12888	23570	1973	False
6702	2184	3825	True
11970	13527	3747	True
568	6804	2046	False
2279	25569	4503	True
15572	19487	4139	True
19335	8200	2725	False
4101	5294	3023	True
8674	4777	3641	True
21538	15341	1010	True
24125	12284	783	True
24125	27178	4287	True
20709	16094	2428	True
1503	29245	291	True
29860	14206	1551	True
9172	23145	575	True
1503	4215	2054	True
23034	21945	2400	True
7672	9702	4393	True
2424	24771	1649	False
10808	1598	2492	True
2759	10853	2648	True
27440	13264	2297	True
18421	26490	1707	True
14148	21015	3674	True
6856	6646	2307	True
18224	23576	1290	True
1180	19435	292	True
3056	3056	992	True
6799	16200	3943	True
29332	17545	2648	False
8057	22207	161	True
29391	17243	867	False
22993	24579	1231	True
26620	17386	407	True
26469	19876	4179	True
8577	11835	1027	True
28253	4740	2403	True
4999	5017	1134	False
8200	25475	3507	True
22242	7059	1583	True
23145	5112	3068	True
8426	17387	1018	True
3662	9640	2403	True
13349	17013	3674	True
24507	14359	2729	True
23224	9702	4393	True
7056	23101	1947	True
30091	9524	983	True
5788	1276	2428	True
28002	16355	221	True
29631	10376	2373	True
20056	25568	1888	True
7302	25582	963	True
3474	19971	1027	True
10849	27177	2224	True
16146	19484	1027	True
28472	5898	3546	True
